# c0 + a0 * ((std_dev + particle_diameter) * (surface_area / std_dev)) + a1 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.141445870207385; Max AE: 0.420411922311593
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.377417115263474e-03,  5.102418445617094e+00, -4.225332260399037e-01, 
# 3   ,  3.231629226055941e-03,  5.067670283291053e+00, -5.922553619242461e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; g^-1 * m^2;                                       3|2|add|4|3|div|mult; ((std_dev + particle_diameter) * (surface_area / std_dev)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(\frac{ surface_{area} }{ std_{dev} } \right)\right)$; ((std_dev + particle_diameter) .* (surface_area ./ std_dev)); std_dev,particle_diameter,surface_area,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.171211222027970e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.361462504473160e-01,  1.950000000000000e+02,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.360748467617441e-01,  1.950000000000000e+02,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.360713318442984e-01,  1.950000000000000e+02,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.360699915005057e-01,  1.950000000000000e+02,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.360671450086154e-01,  1.950000000000000e+02,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.147236449725010e+00,  2.242500000000000e+02,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.948993553712027e-01,  2.242500000000000e+02,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.039095263767792e-01,  2.242500000000000e+02,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.711283006305184e-01,  2.242500000000000e+02,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.402354776783671e-01,  2.242500000000000e+02,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  7.285260384487676e-01,  2.010000000000000e+02,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.902222245694055e-01,  2.010000000000000e+02,  6.543850019360169e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.137954991473024e-01,  2.010000000000000e+02,  5.045997065184044e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.615880025017105e-01,  1.500000000000000e+02,  9.358477089668459e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.808417291198754e-01,  1.500000000000000e+02,  7.775967261388987e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.836914816835493e+00,  1.950000000000000e+02,  3.137437124103628e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.673819546775900e+00,  1.950000000000000e+02,  2.817794053277695e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.527340473598317e+00,  1.950000000000000e+02,  2.530716318006087e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.473016185368381e+00,  1.950000000000000e+02,  2.424248593320355e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.395784733992110e+00,  1.950000000000000e+02,  2.272886151765584e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.233812932383602e+00,  1.950000000000000e+02,  1.955444916134194e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.067120390951218e+00,  1.843333333333333e+02,  1.699357023182541e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.040079131071000e+00,  1.843333333333333e+02,  1.646360076404398e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.885002754097377e-01,  1.843333333333333e+02,  1.545273001302653e-01
PdCu_1_9_100,  5.986417561598760e-01,  6.601504407068263e-01,  1.843333333333333e+02,  9.017549554925151e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.418543376825917e+00,  3.040000000000000e+02,  1.595991799781206e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.351361191181042e+00,  3.040000000000000e+02,  1.464324461320199e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.251480042497459e+00,  3.040000000000000e+02,  1.268571898593049e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.181278057076603e+00,  3.040000000000000e+02,  1.130986190621255e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.118689979764436e+00,  3.040000000000000e+02,  1.008322638074072e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.656899746375804e+00,  1.733333333333333e+02,  2.928050730636129e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.518009259738279e+00,  1.733333333333333e+02,  2.655845524187743e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.214367732656897e+00,  1.733333333333333e+02,  2.060752177145212e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.154714385820050e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.154714385820050e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  1.154714385820050e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  1.154714385820050e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01,  1.154714385820050e-01,  2.190000000000000e+02,  0.000000000000000e+00
PdAg_1_5_150,  1.701668522495300e-01,  3.805318162128020e-02,  1.950000000000000e+02,  2.779274434687976e-05
PdAg_1_5_150,  1.598732052325450e-01,  3.795285381291346e-02,  1.950000000000000e+02,  7.995124778468559e-06
PdAg_1_5_150,  1.558238424465960e-01,  3.792897623160867e-02,  1.950000000000000e+02,  3.283377571172360e-06
PdAg_1_5_150,  1.552491491969060e-01,  3.792626321769304e-02,  1.950000000000000e+02,  2.748020343103892e-06
PdAg_1_1_150,  7.250829231597870e-01,  9.635836021041583e-01,  2.242500000000000e+02,  1.640095080427363e-01
PdAg_1_1_150,  7.000999927269860e-01,  9.392889351205053e-01,  2.242500000000000e+02,  1.592154575963691e-01
PdAg_1_1_150,  6.763775705742620e-01,  9.157044090334824e-01,  2.242500000000000e+02,  1.545615387799092e-01
PdAg_1_1_150,  5.835719698346030e-01,  7.502254108728510e-01,  2.242500000000000e+02,  1.219076783450181e-01
PdAg_1_1_150,  5.752285014209130e-01,  7.321672721497549e-01,  2.242500000000000e+02,  1.183442778643994e-01
PdAg_1_1_150,  5.610973099169760e-01,  6.976191011546754e-01,  2.242500000000000e+02,  1.115269103042031e-01
PdAg_1_1_150,  5.362753051161380e-01,  6.343786813723765e-01,  2.242500000000000e+02,  9.904772041080906e-02
PdAu_1_9_150,  2.873714052996400e-01,  3.889228553272492e-01,  2.010000000000000e+02,  6.543850019360169e-02
PdAu_1_9_150,  2.740193139452850e-01,  3.361607656708641e-01,  2.010000000000000e+02,  5.502699220138870e-02
PdAu_1_9_150,  2.514928596723020e-01,  2.917933200927831e-01,  2.010000000000000e+02,  4.627199373111179e-02
PdAu_1_5_150,  3.875299453013000e-01,  5.303627937663391e-01,  1.500000000000000e+02,  1.258712063184871e-01
PdAu_1_5_150,  2.700636665824970e-01,  3.667457844258750e-01,  1.500000000000000e+02,  9.358477089668459e-02
PdAu_1_5_150,  1.508085323687520e-01,  1.645468697487258e-01,  1.500000000000000e+02,  5.368499380506274e-02
PdAu_1_1_150,  1.382475731449580e+00,  1.528590577707558e+00,  1.950000000000000e+02,  2.941545438474772e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.435517326604493e+00,  1.950000000000000e+02,  2.757884612296040e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.348255275957198e+00,  1.950000000000000e+02,  2.585690989251912e-01
PdAu_1_1_150,  1.298404339978740e+00,  1.007798538811661e+00,  1.950000000000000e+02,  1.913869978583401e-01
PdAu_1_1_150,  1.297001442484410e+00,  9.871776775782497e-01,  1.950000000000000e+02,  1.873178970525119e-01
PdAu_1_1_150,  1.287942642398700e+00,  9.472419012138167e-01,  1.950000000000000e+02,  1.794373969149816e-01
