# c0 + a0 * ((av_BE_H_subsurf^3) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.218638543838518; Max AE: 0.565621836330936
# Coefficients
# Task   a0                      c0
# 2   , -1.129927541108791e+00, -3.542065833703982e-01, 
# 3   , -1.156480161465668e+00, -5.706156032239855e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             19|cb|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_BE_H_subsurf^3) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^3\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^3 ./ log(1.0*time+5.174043e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.245488322460514e-01, -6.007070284793579e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.718927079719804e-01, -5.541057002009093e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.508617616282434e-01, -5.354930497621923e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.393559025157775e-01, -5.253102206038064e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.293265652405328e-01, -5.164341317305297e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.247664372736551e-01, -5.123983614700730e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.164059198663450e-01, -5.049991990431567e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.946109198377390e-01, -6.627128518996244e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.192599577559954e-01, -5.960263084352513e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.104065775738830e-01, -5.881909562909672e-01
PdAg_1_5_100,  1.905512205622570e-01,  3.063048951057576e-01, -5.845609160282965e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.950944867867822e-01, -5.746395645158140e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.175034225470207e+00, -1.353397234073939e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.063988641957649e+00, -1.255120504396574e+00
PdAg_1_1_100,  7.987791951287240e-01,  1.011876891617204e+00, -1.209000953855034e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.946949891301361e-01, -1.193794755349414e+00
PdAg_1_1_100,  7.616541677031310e-01,  9.790896687099746e-01, -1.179983851683106e+00
PdAu_1_9_100,  7.195733252458120e-01,  6.233870895709971e-01, -8.651826222255705e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.804019057438731e-01, -7.386389469675859e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.301272913729443e-01, -6.941452847265588e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.862033126316212e-01, -8.322745147703901e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.404356898301497e-01, -7.917695964138024e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.716131449660401e+00, -1.832275042167030e+00
PdAu_1_1_100,  1.430117649198350e+00,  1.459025779070292e+00, -1.604733309413253e+00
PdAu_1_1_100,  1.376109380097450e+00,  1.330755354750391e+00, -1.491212380280018e+00
PdAu_1_1_100,  1.369386455710020e+00,  1.294203892558536e+00, -1.458863879281461e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.248752067942589e+00, -1.418638446267106e+00
PdAu_1_1_100,  1.359502100807820e+00,  1.170430791508136e+00, -1.349323137466333e+00
PdCu_1_9_100,  1.326591972606740e+00,  1.126609929725392e+00, -1.310541126949321e+00
PdCu_1_9_100,  1.278749702507060e+00,  1.089395628064648e+00, -1.277606004734116e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.030290511894904e+00, -1.225297238004043e+00
PdCu_1_9_100,  5.986417561598760e-01,  8.099332481131629e-01, -1.030278304696598e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.045295843041719e+00, -1.238577143662498e+00
PdCu_1_5_100,  1.505880424366450e+00,  1.001448487988470e+00, -1.199771686269875e+00
PdCu_1_5_100,  1.369674871683430e+00,  9.461622011212709e-01, -1.150842631214763e+00
PdCu_1_5_100,  1.192715145519880e+00,  9.121328260057137e-01, -1.120726208809337e+00
PdCu_1_5_100,  1.117742958629230e+00,  8.840868857375567e-01, -1.095905201047515e+00
PdCu_1_1_100,  1.586524193181320e+00,  1.735356458816225e+00, -1.849289415616994e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.626767123015622e+00, -1.753186495872206e+00
PdCu_1_1_100,  1.610871683528830e+00,  1.462904418333022e+00, -1.608165953650709e+00
PdAg_1_9_150,  1.443278780490050e-01,  1.396742509349262e-01, -6.141824804488855e-01
PdAg_1_9_150,  1.405470373617350e-01,  1.105929957167587e-01, -5.890361301809213e-01
PdAg_1_9_150,  1.405360686991620e-01,  4.257049748273551e-02, -5.302175697762060e-01
PdAg_1_9_150,  1.404266262680950e-01,  1.756355922618488e-02, -5.085942518069138e-01
PdAg_1_9_150,  1.387771476678070e-01, -1.608708391562032e-02, -4.794967849734508e-01
PdAg_1_5_150,  1.701668522495300e-01,  2.333821996840219e-01, -6.952110634470881e-01
PdAg_1_5_150,  1.598732052325450e-01,  1.602992140879385e-01, -6.320167363576710e-01
PdAg_1_5_150,  1.558238424465960e-01,  1.287763962261445e-01, -6.047591845966070e-01
PdAg_1_5_150,  1.552491491969060e-01,  1.235840223555268e-01, -6.002693766054028e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.017346489254811e+00, -1.373099293347401e+00
PdAg_1_1_150,  7.000999927269860e-01,  9.945614485650319e-01, -1.353397234073939e+00
PdAg_1_1_150,  6.763775705742620e-01,  9.739467215117180e-01, -1.335571829246252e+00
PdAg_1_1_150,  5.835719698346030e-01,  8.576880653649169e-01, -1.235043813271071e+00
PdAg_1_1_150,  5.752285014209130e-01,  8.470841598957106e-01, -1.225874693192290e+00
PdAg_1_1_150,  5.610973099169760e-01,  8.275700151024317e-01, -1.209000953855034e+00
PdAg_1_1_150,  5.362753051161380e-01,  7.940123120973742e-01, -1.179983851683106e+00
PdAu_1_9_150,  2.873714052996400e-01,  2.836056854299195e-01, -7.386389469675859e-01
PdAu_1_9_150,  2.740193139452850e-01,  2.467792287673660e-01, -7.067953772379666e-01
PdAu_1_9_150,  2.514928596723020e-01,  2.193087532307703e-01, -6.830418564669912e-01
PdAu_1_5_150,  3.875299453013000e-01,  5.372251827467979e-01, -9.579418851134968e-01
PdAu_1_5_150,  2.700636665824970e-01,  3.918933620014359e-01, -8.322745147703901e-01
PdAu_1_5_150,  1.508085323687520e-01,  2.855287560782434e-01, -7.403018121964081e-01
PdAu_1_1_150,  1.382475731449580e+00,  1.364453792191525e+00, -1.673240458325800e+00
PdAu_1_1_150,  1.368205973084170e+00,  1.252928260890429e+00, -1.576805141043960e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.175173338037253e+00, -1.509571023724876e+00
PdAu_1_1_150,  1.298404339978740e+00,  9.806143359475008e-01, -1.341337267044452e+00
PdAu_1_1_150,  1.297001442484410e+00,  9.717969529751064e-01, -1.333712939999171e+00
PdAu_1_1_150,  1.287942642398700e+00,  9.552898125539451e-01, -1.319439335512743e+00
PdCu_1_9_150,  9.512791026898491e-01,  9.449992108777640e-01, -1.310541126949321e+00
PdCu_1_9_150,  5.079780958691370e-01,  7.313103441393302e-01, -1.125765915182943e+00
PdCu_1_9_150,  4.772057403437810e-01,  7.176088712656851e-01, -1.113918351056741e+00
PdCu_1_5_150,  1.834232038504150e+00,  1.268610202173214e+00, -1.590365201826075e+00
PdCu_1_5_150,  1.553769596892910e+00,  1.189383368172515e+00, -1.521858333623260e+00
PdCu_1_5_150,  1.443142973810570e+00,  1.036622075497810e+00, -1.389766752838076e+00
PdCu_1_5_150,  1.275826766530510e+00,  8.794087587645392e-01, -1.253825539169502e+00
PdCu_1_5_150,  1.251651171417620e+00,  8.456061346186621e-01, -1.224596655465144e+00
PdCu_1_5_150,  1.173722262988610e+00,  8.307018124769802e-01, -1.211708996309113e+00
PdCu_1_5_150,  1.134897609217480e+00,  8.168965502353368e-01, -1.199771686269875e+00
PdCu_1_5_150,  8.365684127708169e-01,  7.178111645728240e-01, -1.114093272610849e+00
PdCu_1_5_150,  7.757035722249190e-01,  7.034842475924969e-01, -1.101704891506093e+00
PdCu_1_1_150,  1.811213675580470e+00,  2.142090996374853e+00, -2.345657703423881e+00
PdCu_1_1_150,  1.548996936141180e+00,  1.934447414560271e+00, -2.166109805644619e+00
PdCu_1_1_150,  1.554749911240240e+00,  1.799927614144017e+00, -2.049791510788813e+00
PdCu_1_1_150,  1.275100816935370e+00,  1.392391633863058e+00, -1.697398107200750e+00
PdCu_1_1_150,  1.317517825013890e+00,  1.365371521106266e+00, -1.674034011856004e+00
PdCu_1_1_150,  1.060398897206120e+00,  1.329707775148470e+00, -1.643195829631937e+00
