# c0 + a0 * ((av_E_def_subsurf / time)^3) + a1 * ((surface_area / av_delta_M1_M2_subsurf) / (av_E_def_subsurf * std_dev)) + a2 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.143201219306439; Max AE: 0.412580544713463
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.935400770970003e+04,  2.241241993828964e-04,  4.912675045070909e+00, -2.129971464368869e-02, 
# 3   ,  5.405695200540174e+04,  2.504548535820391e-04,  4.897884322975807e+00, -2.629783250933324e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3 * min^-3;                                    14|0|div|cb; ((av_E_def_subsurf / time)^3); $\left(\left(\frac{ av_{E, def, subsurf} }{ time } \right)^3\right)$; ((av_E_def_subsurf ./ time)).^3; av_E_def_subsurf,time
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|15|div|14|3|mult|div; ((surface_area / av_delta_M1_M2_subsurf) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_delta_M1_M2_subsurf) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_delta_M1_M2_subsurf,av_E_def_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.454181184920896e-01,  1.644926906279342e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.448758275096775e-01,  2.669453131152051e-09,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.448217309905179e-01,  1.294840421852543e-09,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.448049111467081e-01,  8.674419232332469e-10,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.447947495587778e-01,  6.092321875108674e-10,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.447911596662474e-01,  5.180116806478172e-10,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.447858722483348e-01,  3.836564212896426e-10,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.830734518538319e-01,  3.416838369640263e-09,  1.357098669965972e+03,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.828847567992287e-01,  3.689491814750311e-10,  1.357098669965972e+03,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.828779046824424e-01,  2.808283364543653e-10,  1.357098669965972e+03,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.828752894784735e-01,  2.471671274334681e-10,  1.357098669965972e+03,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.828696534168650e-01,  1.735933734512150e-10,  1.357098669965972e+03,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.087075437495484e+00,  2.787786414672560e-09,  1.454959514170040e+03,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.403159157766027e-01,  5.674305749384409e-10,  1.454959514170040e+03,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.526976941062191e-01,  2.618131493869797e-10,  1.454959514170040e+03,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.211331351394998e-01,  2.016627904132349e-10,  1.454959514170040e+03,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.913874280044543e-01,  1.586132461693537e-10,  1.454959514170040e+03,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  6.386976259289963e-01,  3.234218210488089e-07,  8.594814530316477e+02,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  4.930671575097036e-01,  6.560773229389813e-09,  8.594814530316477e+02,  6.543850019360169e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.192942644950683e-01,  1.777404675008719e-09,  8.594814530316477e+02,  5.045997065184044e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.919285317699732e-01,  4.629629629629631e-09,  6.839711364180432e+02,  9.358477089668459e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.140668532993593e-01,  1.628332994097293e-09,  6.839711364180432e+02,  7.775967261388987e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.829083439237363e+00,  6.181476400955141e-07,  1.270436932578889e+03,  3.137437124103628e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.648293982458885e+00,  1.441743766986622e-08,  1.270436932578889e+03,  2.817794053277695e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.506807258987177e+00,  2.861794630071825e-09,  1.270436932578889e+03,  2.530716318006087e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.454461425476486e+00,  1.802179708733277e-09,  1.270436932578889e+03,  2.424248593320355e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.380070665327857e+00,  1.006550197590904e-09,  1.270436932578889e+03,  2.272886151765584e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.224096567773333e+00,  3.577243287589781e-10,  1.270436932578889e+03,  1.955444916134194e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.022291076243589e+00,  2.323983132652543e-07,  8.906048627476445e+02,  1.699357023182541e-01
PdCu_1_9_100,  1.278749702507060e+00,  9.917922456075582e-01,  1.189879363918102e-07,  8.906048627476445e+02,  1.646360076404398e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.391553042097234e-01,  4.336295058010575e-08,  8.906048627476445e+02,  1.545273001302653e-01
PdCu_1_9_100,  5.986417561598760e-01,  6.213516355377223e-01,  1.075918116968770e-09,  8.906048627476445e+02,  9.017549554925151e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.380812961871812e+00,  7.707346629258939e-09,  2.756286266924554e+03,  1.595991799781206e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.315981059371392e+00,  3.946161474180578e-09,  2.756286266924554e+03,  1.464324461320199e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.219724405145871e+00,  1.664786871919931e-09,  2.756286266924554e+03,  1.268571898593049e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.152105416071668e+00,  9.634183286573673e-10,  2.756286266924554e+03,  1.130986190621255e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.091830760451698e+00,  6.067007550728612e-10,  2.756286266924554e+03,  1.008322638074072e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.677856055026777e+00,  5.367112306313523e-09,  1.162250116225012e+03,  2.928050730636129e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.543987900496812e+00,  1.744049433521313e-09,  1.162250116225012e+03,  2.655845524187743e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.251580768543071e+00,  2.929036237526466e-10,  1.162250116225012e+03,  2.060752177145212e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.476355447045436e-01,  2.842433694050703e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.466589726990751e-01,  1.035872337482035e-08,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  1.461559203170533e-01,  1.052753220018779e-09,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  1.461230200151680e-01,  4.441302646954223e-10,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_150,  1.387771476678070e-01,  1.461061252655513e-01,  1.315941525023473e-10,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_150,  1.701668522495300e-01,  7.758824447748068e-02,  9.961627899825839e-09,  1.357098669965972e+03,  2.779274434687976e-05
PdAg_1_5_150,  1.598732052325450e-01,  7.702009469084731e-02,  1.245203487478230e-09,  1.357098669965972e+03,  7.995124778468559e-06
PdAg_1_5_150,  1.558238424465960e-01,  7.695663388043575e-02,  4.981540121942358e-10,  1.357098669965972e+03,  3.283377571172360e-06
PdAg_1_5_150,  1.552491491969060e-01,  7.695017105860247e-02,  4.271047962050329e-10,  1.357098669965972e+03,  2.748020343103892e-06
PdAg_1_1_150,  7.250829231597870e-01,  9.049296657463276e-01,  3.824124025613937e-09,  1.454959514170040e+03,  1.640095080427363e-01
PdAg_1_1_150,  7.000999927269860e-01,  8.813929399690148e-01,  2.787786414672560e-09,  1.454959514170040e+03,  1.592154575963691e-01
PdAg_1_1_150,  6.763775705742620e-01,  8.585611072878608e-01,  2.094505195095837e-09,  1.454959514170040e+03,  1.545615387799092e-01
PdAg_1_1_150,  5.835719698346030e-01,  6.985350246338540e-01,  4.064421074023268e-10,  1.454959514170040e+03,  1.219076783450181e-01
PdAg_1_1_150,  5.752285014209130e-01,  6.810787676664071e-01,  3.484733018340699e-10,  1.454959514170040e+03,  1.183442778643994e-01
PdAg_1_1_150,  5.610973099169760e-01,  6.476834053856559e-01,  2.618131493869797e-10,  1.454959514170040e+03,  1.115269103042031e-01
PdAg_1_1_150,  5.362753051161380e-01,  5.865561981711480e-01,  1.586132461693537e-10,  1.454959514170040e+03,  9.904772041080906e-02
PdAu_1_9_150,  2.873714052996400e-01,  2.731478360030576e-01,  6.560773229389813e-09,  8.594814530316477e+02,  6.543850019360169e-02
PdAu_1_9_150,  2.740193139452850e-01,  2.219386844087444e-01,  2.587374568390471e-09,  8.594814530316477e+02,  5.502699220138870e-02
PdAu_1_9_150,  2.514928596723020e-01,  1.789866705230567e-01,  1.273128614713200e-09,  8.594814530316477e+02,  4.627199373111179e-02
PdAu_1_5_150,  3.875299453013000e-01,  5.315852928746361e-01,  1.250000000000000e-07,  6.839711364180432e+02,  1.258712063184871e-01
PdAu_1_5_150,  2.700636665824970e-01,  3.669432116434352e-01,  4.629629629629631e-09,  6.839711364180432e+02,  9.358477089668459e-02
PdAu_1_5_150,  1.508085323687520e-01,  1.712904262909525e-01,  4.064421074023270e-10,  6.839711364180432e+02,  5.368499380506274e-02
PdAu_1_1_150,  1.382475731449580e+00,  1.498082271031612e+00,  3.956144896611290e-08,  1.270436932578889e+03,  2.941545438474772e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.406510863700541e+00,  9.658556876492407e-09,  1.270436932578889e+03,  2.757884612296040e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.321851149410922e+00,  3.715387769169130e-09,  1.270436932578889e+03,  2.585690989251912e-01
PdAu_1_1_150,  1.298404339978740e+00,  9.926172558434809e-01,  3.164915917289031e-10,  1.270436932578889e+03,  1.913869978583401e-01
PdAu_1_1_150,  1.297001442484410e+00,  9.726853716843517e-01,  2.813598725969568e-10,  1.270436932578889e+03,  1.873178970525119e-01
PdAu_1_1_150,  1.287942642398700e+00,  9.340845616891569e-01,  2.252724635916596e-10,  1.270436932578889e+03,  1.794373969149816e-01
PdCu_1_9_150,  9.512791026898491e-01,  8.049661421703572e-01,  2.323983132652543e-07,  8.906048627476445e+02,  1.699357023182541e-01
PdCu_1_9_150,  5.079780958691370e-01,  5.862718348251207e-01,  6.769909899397485e-09,  8.906048627476445e+02,  1.277751468709234e-01
PdCu_1_9_150,  4.772057403437810e-01,  5.666815200874475e-01,  5.420368822513219e-09,  8.906048627476445e+02,  1.237902910896435e-01
PdCu_1_5_150,  1.834232038504150e+00,  2.219178117293289e+00,  1.331829497535945e-05,  2.756286266924554e+03,  2.188464786048303e-01
PdCu_1_5_150,  1.553769596892910e+00,  1.558898687964865e+00,  1.664786871919931e-06,  2.756286266924554e+03,  2.126547641651948e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.388737679892900e+00,  1.065463598028756e-07,  2.756286266924554e+03,  1.951110106117474e-01
PdCu_1_5_150,  1.275826766530510e+00,  1.232346319036935e+00,  1.000623213776067e-08,  2.756286266924554e+03,  1.642461134766659e-01
PdCu_1_5_150,  1.251651171417620e+00,  1.187256763781487e+00,  6.062036857241443e-09,  2.756286266924554e+03,  1.550837198550045e-01
PdCu_1_5_150,  1.173722262988610e+00,  1.165700961018276e+00,  4.853606040582890e-09,  2.756286266924554e+03,  1.506960133965766e-01
PdCu_1_5_150,  1.134897609217480e+00,  1.144769448065877e+00,  3.946161474180578e-09,  2.756286266924554e+03,  1.464324461320199e-01
PdCu_1_5_150,  8.365684127708169e-01,  9.656645177251353e-01,  8.523708784230046e-10,  2.756286266924554e+03,  1.098987761530044e-01
PdCu_1_5_150,  7.757035722249190e-01,  9.356277914686023e-01,  6.766394845988644e-10,  2.756286266924554e+03,  1.037681236563428e-01
PdCu_1_1_150,  1.811213675580470e+00,  2.157441315585678e+00,  7.143626479703299e-06,  1.162250116225012e+03,  3.559017872388692e-01
PdCu_1_1_150,  1.548996936141180e+00,  1.718856583076565e+00,  2.645787585075296e-07,  1.162250116225012e+03,  3.422786847722464e-01
PdCu_1_1_150,  1.554749911240240e+00,  1.643473239132377e+00,  5.714901183762638e-08,  1.162250116225012e+03,  3.291770433588427e-01
PdCu_1_1_150,  1.275100816935370e+00,  1.231286002688429e+00,  8.929533099629122e-10,  1.162250116225012e+03,  2.456417496670717e-01
PdCu_1_1_150,  1.317517825013890e+00,  1.185221143438462e+00,  6.708890382891903e-10,  1.162250116225012e+03,  2.362391480343099e-01
PdCu_1_1_150,  1.060398897206120e+00,  1.119414365893173e+00,  4.571920947010110e-10,  1.162250116225012e+03,  2.228057507955832e-01
