# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.20748658691719; Max AE: 0.467422683209062
# Coefficients
# Task   a0                      c0
# 2   ,  9.297606761563358e-01, -8.354236268304494e-01, 
# 3   ,  9.461748200162472e-01, -1.052110454512051e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|12|mult|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+5.174043e+01)); av_BE_H_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.823106233063800e-01,  1.309728709081338e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.878418875398117e-01,  1.208123276426232e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.501109124546271e-01,  1.167541892363867e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.294686039055694e-01,  1.145340148325397e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.114752778484250e-01,  1.125987505738350e+00
PdAg_1_9_100,  2.642144249687690e-01,  2.032940922806742e-01,  1.117188267635947e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.882947447078812e-01,  1.101055785420415e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.304402250902419e-01,  1.361494290287494e+00
PdAg_1_5_100,  1.963439311488950e-01,  3.030606450215673e-01,  1.224491744002932e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.880941493242410e-01,  1.208394595477358e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.811603215942374e-01,  1.200936947603210e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.622093080355739e-01,  1.180554268442151e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.169980350988456e+00,  2.156903415306095e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.024358253011526e+00,  2.000280209236619e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.560203491185068e-01,  1.926779677706794e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.334884787977126e-01,  1.902545623827530e+00
PdAg_1_1_100,  7.616541677031310e-01,  9.130240944673880e-01,  1.880535245398830e+00
