# c0 + a0 * ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203592382715472; Max AE: 0.480747540463752
# Coefficients
# Task   a0                      c0
# 2   , -9.035156325301251e-01, -8.633679705895678e-01, 
# 3   , -9.135077446868523e-01, -1.070087763487132e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|13|mult|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_BE_H_subsurf * av_E_b_C_subsurf) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_E_b_C_subsurf) ./ log(1.0*time+5.174043e+01)); av_BE_H_subsurf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.745153704715466e-01, -1.370074071208548e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.784835193156814e-01, -1.263787198355063e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.401282332631672e-01, -1.221336039048491e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.191443692788448e-01, -1.198111356233031e+00
PdAg_1_9_100,  2.637375021423530e-01,  2.008533188514489e-01, -1.177867046374024e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.925367642967008e-01, -1.168662385983745e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.772892318526888e-01, -1.151786604431063e+00
PdAg_1_5_100,  2.141497061269980e-01,  4.199252986302819e-01, -1.420333221713308e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.907918554956542e-01, -1.277409913598523e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.756192892176578e-01, -1.260617103677229e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.685899910491839e-01, -1.252837162837921e+00
PdAg_1_5_100,  1.864446344370330e-01,  2.493780449083512e-01, -1.231573616918928e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.148452873410973e+00, -2.226658589588335e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.002364815694189e+00, -2.064970122386399e+00
PdAg_1_1_100,  7.987791951287240e-01,  9.338082450441147e-01, -1.989092552390078e+00
PdAg_1_1_100,  7.811341630508190e-01,  9.112042775307999e-01, -1.964074758895995e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.906744115233719e-01, -1.941352555462792e+00
