# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)) + a2 * ((av_bulk_int_dist / surface_area) * (av_E_def_subsurf * std_dev)) + a3 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))) + a4 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0806902194997057; Max AE: 0.293947857349906
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -9.637635402371903e-07, -7.345423755099048e+01, -8.106413741349400e+00,  7.909062280731622e-01,  1.652546641198065e+00,  1.735472748630513e-01, 
# 3   , -9.445808358170996e-07, -1.981082780027001e+02, -1.391048356652478e+01,  3.226800051897075e+00,  6.107549813478750e-01,  3.963075457436875e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; min^-3;                                           15|log:-1.0000000000000e+00,9.3470000167191e-02|0|cb|div; ((ln(-1.0*av_delta_M1_M2_subsurf+9.347000e-02)) / (time^3)); $\left(\frac{ \left(\ln{ \left(-1.0av_{delta, M1, M2, subsurf}+9.347e-02 \right)}\right) }{ \left(time^3\right) } \right)$; (log(-1.0*av_delta_M1_M2_subsurf+9.347000e-02) ./ (time).^3); av_delta_M1_M2_subsurf,time
# 2;  2; A * eV * g * m^-2 * nm;                           8|4|div|14|3|mult|mult; ((av_bulk_int_dist / surface_area) * (av_E_def_subsurf * std_dev)); $\left(\left(\frac{ av_{bulk, int, dist} }{ surface_{area} } \right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; ((av_bulk_int_dist ./ surface_area) .* (av_E_def_subsurf .* std_dev)); av_bulk_int_dist,surface_area,av_E_def_subsurf,std_dev
# 3;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# 4;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+5.174043e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.487798476645015e-01,  4.596188001112164e+02, -7.255961368401843e-06,  2.434242739726028e-02,  0.000000000000000e+00,  1.648802742939848e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.268265107243661e-01,  8.426344668705635e+02, -1.177526412903680e-06,  2.434242739726028e-02,  0.000000000000000e+00,  1.520892806402812e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.181180502153905e-01,  1.072443866926172e+03, -5.711689706905240e-07,  2.434242739726028e-02,  0.000000000000000e+00,  1.469805358376071e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.133377577319415e-01,  1.225650133629911e+03, -3.826385877868159e-07,  2.434242739726028e-02,  0.000000000000000e+00,  1.441855832482000e-01
PdAg_1_9_100,  2.637375021423530e-01,  2.091556664168393e-01,  1.378856400333649e+03, -2.687393099408090e-07,  2.434242739726028e-02,  0.000000000000000e+00,  1.417493008364753e-01
PdAg_1_9_100,  2.642144249687690e-01,  2.072483142344737e-01,  1.455459533685519e+03, -2.285008974449334e-07,  2.434242739726028e-02,  0.000000000000000e+00,  1.406415746471945e-01
PdAg_1_9_100,  2.609797547787540e-01,  2.037401492614677e-01,  1.608665800389258e+03, -1.692352505749701e-07,  2.434242739726028e-02,  0.000000000000000e+00,  1.386106746033179e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.065370809578051e-01,  9.122135255363507e+02, -1.536696051433417e-06,  2.988826210826202e-02,  1.629404011616167e-05,  2.275456617211216e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.676196470203941e-01,  1.915648403626337e+03, -1.659319783428806e-07,  2.988826210826202e-02,  2.299953521159142e-06,  2.046485146128392e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.629945032355296e-01,  2.098091108733607e+03, -1.263003247664516e-07,  2.988826210826202e-02,  1.611080688963706e-06,  2.019582085724801e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.608455469411058e-01,  2.189312461287242e+03, -1.111614620539219e-07,  2.988826210826202e-02,  1.348392748529770e-06,  2.007118166981170e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.549494548737620e-01,  2.462976518948147e+03, -7.807224769767906e-08,  2.988826210826202e-02,  7.905216290507194e-07,  1.973052726894946e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.026775101557186e+00,  3.789473684210526e+03, -1.410968876775320e-06,  3.107188405797101e-02,  1.592154575963691e-01,  5.946781579434359e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.291618270617543e-01,  6.442105263157893e+03, -2.871908969622063e-07,  3.107188405797101e-02,  1.293595968947320e-01,  5.514956959863373e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.797319193856227e-01,  8.336842105263157e+03, -1.325102250915965e-07,  3.107188405797101e-02,  1.115269103042031e-01,  5.312309217790897e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.628763838705805e-01,  9.094736842105262e+03, -1.020666143500665e-07,  3.107188405797101e-02,  1.051022655802057e-01,  5.245493696900371e-01
PdAg_1_1_100,  7.616541677031310e-01,  8.473273543797314e-01,  9.852631578947367e+03, -8.027815639368000e-08,  3.107188405797101e-02,  9.904772041080906e-02,  5.184809054246775e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.386997441782467e-01, -3.243113388853299e+02, -3.388806648417720e-04,  3.568026268656717e-02,  9.254404148807611e-02,  3.969588425608056e-01
PdAu_1_9_100,  5.147793772808130e-01,  4.977609227579790e-01, -1.189141575912876e+03, -6.874363599344736e-06,  3.568026268656717e-02,  6.543850019360169e-02,  3.388986948262347e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.524355884258657e-01, -1.837764253683536e+03, -1.862360665729258e-06,  3.568026268656717e-02,  5.045997065184044e-02,  3.184843311869652e-01
PdAu_1_5_100,  5.889516640212970e-01,  5.229220988089507e-01, -1.712875939849611e+03, -1.349720351719002e-06,  4.629960000000000e-02,  9.358477089668459e-02,  3.926859268070701e-01
