# c0 + a0 * ((surface_area / av_E_coh) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.131326079958507; Max AE: 0.414921955573495
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.493900346465710e-03,  5.170043741399318e+00, -2.264203297972545e-02, 
# 3   ,  9.298372314715989e-03,  5.161326781142368e+00, -2.238018200461484e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-2 * g^-1 * m^2 * nm^-1;                4|9|div|14|3|mult|div; ((surface_area / av_E_coh) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{E, coh} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_E_coh) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_E_coh,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.467412923013658e-01,  3.890743654356994e+01,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.711456295323743e-01,  3.093601269169756e+01,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.710732794925572e-01,  3.093601269169756e+01,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.710697179898825e-01,  3.093601269169756e+01,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.710683598817402e-01,  3.093601269169756e+01,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.710654756636504e-01,  3.093601269169756e+01,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.052539904312682e+00,  2.654662973222530e+01,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.981837985480932e-01,  2.654662973222530e+01,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.059880288483935e-01,  2.654662973222530e+01,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.727723346023767e-01,  2.654662973222530e+01,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.414700712423181e-01,  2.654662973222530e+01,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  6.555265263074542e-01,  2.103580293659809e+01,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.153896921807160e-01,  2.103580293659809e+01,  6.543850019360169e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.379500392679684e-01,  2.103580293659809e+01,  5.045997065184044e-02
PdAu_1_5_100,  5.889516640212970e-01,  6.144092427551155e-01,  1.613814249979827e+01,  9.358477089668459e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.325927924211236e-01,  1.613814249979827e+01,  7.775967261388987e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.831424850097395e+00,  2.443654955920224e+01,  3.137437124103628e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.666167984316867e+00,  2.443654955920224e+01,  2.817794053277695e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.517747539463260e+00,  2.443654955920224e+01,  2.530716318006087e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.462703260096011e+00,  2.443654955920224e+01,  2.424248593320355e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.384448215731695e+00,  2.443654955920224e+01,  2.272886151765584e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.220329708377882e+00,  2.443654955920224e+01,  1.955444916134194e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.069740547490076e+00,  2.252051932887712e+01,  1.699357023182541e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.042340894189715e+00,  2.252051932887712e+01,  1.646360076404398e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.900784341931010e-01,  2.252051932887712e+01,  1.545273001302653e-01
PdCu_1_9_100,  5.986417561598760e-01,  6.573767896712785e-01,  2.252051932887712e+01,  9.017549554925151e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.437648013467805e+00,  6.690140845070422e+01,  1.595991799781206e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.369575423552101e+00,  6.690140845070422e+01,  1.464324461320199e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.268370492373063e+00,  6.690140845070422e+01,  1.268571898593049e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.197238079532507e+00,  6.690140845070422e+01,  1.130986190621255e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.133820486318070e+00,  6.690140845070422e+01,  1.008322638074072e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.705579062681062e+00,  2.258355916892502e+01,  2.928050730636129e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.564847780283584e+00,  2.258355916892502e+01,  2.655845524187743e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.257181916841023e+00,  2.258355916892502e+01,  2.060752177145212e-01
