# c0 + a0 * ((av_BE_H_subsurf^2) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.217210515880992; Max AE: 0.504303268727222
# Coefficients
# Task   a0                      c0
# 2   ,  2.908280070492395e+00, -8.544186338925440e-01, 
# 3   ,  2.974257748778255e+00, -1.080315404291459e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|sq|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_BE_H_subsurf^2) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^2\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^2 ./ log(1.0*time+5.174043e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.655703878471378e-01,  4.194881483794399e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.709267326162120e-01,  3.869453213693501e-01
PdAg_1_9_100,  2.691444146104700e-01,  2.331258943969646e-01,  3.739476604484583e-01
PdAg_1_9_100,  2.658907762370700e-01,  2.124453642974098e-01,  3.668367462317084e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.944187215780872e-01,  3.606383601470179e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.862223876272688e-01,  3.578200848254700e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.711952670794078e-01,  3.526530719575117e-01
PdAg_1_5_100,  2.141497061269980e-01,  4.191636874547204e-01,  4.379159814314708e-01
PdAg_1_5_100,  1.963439311488950e-01,  2.910074240224770e-01,  3.938499835475237e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.759496717186149e-01,  3.886724380777324e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.689735657157450e-01,  3.862737330583466e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.499070003791131e-01,  3.797177739091290e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.195611680334939e+00,  7.048943927468430e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.046749047879809e+00,  6.537085960398822e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.768904178277126e-01,  6.296879967994971e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.538571448788338e-01,  6.217681017444864e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.329373657703893e-01,  6.145749227516177e-01
PdAu_1_9_100,  7.195733252458120e-01,  7.421507681093451e-01,  5.489737450669863e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.086327168405266e-01,  4.686795348779098e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.265260980849433e-01,  4.404475156894408e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.155129761188624e-01,  5.054298672694666e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.439747290661991e-01,  4.808317387128344e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.809965860504950e+00,  9.161375210835151e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.479088317218391e+00,  8.023666547066264e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.314012989327408e+00,  7.456061901400090e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.266973738945204e+00,  7.294319396407304e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.208480326363916e+00,  7.093192231335528e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.107686160781260e+00,  6.746615687331666e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.230603598638832e+00,  7.169262182436110e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.178205043082096e+00,  6.989091929617700e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.094983739037727e+00,  6.702938938752969e-01
PdCu_1_9_100,  5.986417561598760e-01,  7.847158631587733e-01,  5.636095758734125e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.061607548384605e+00,  6.588176296077118e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.001577155639229e+00,  6.381764288669548e-01
PdCu_1_5_100,  1.369674871683430e+00,  9.258859877217783e-01,  6.121503357525337e-01
PdCu_1_5_100,  1.192715145519880e+00,  8.792971626812293e-01,  5.961309621326261e-01
PdCu_1_5_100,  1.117742958629230e+00,  8.409001189561003e-01,  5.829282984295295e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.658783025925881e+00,  8.641539325313053e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.528178256668920e+00,  8.192460261085073e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.331093979680705e+00,  7.514794175937891e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.953389264619953e-01,  4.288983802017357e-01
PdAg_1_9_150,  1.405470373617350e-01,  1.431100667287659e-01,  4.113380797352802e-01
PdAg_1_9_150,  1.405360686991620e-01,  2.094417353344016e-02,  3.702636660448366e-01
PdAg_1_9_150,  1.404266262680950e-01, -2.396736349481656e-02,  3.551635836640459e-01
PdAg_1_9_150,  1.387771476678070e-01, -8.440267508646843e-02,  3.348441235848120e-01
PdAg_1_5_150,  1.701668522495300e-01,  2.860305599115435e-01,  4.593905705597508e-01
PdAg_1_5_150,  1.598732052325450e-01,  1.618304165032660e-01,  4.176322046416338e-01
PdAg_1_5_150,  1.558238424465960e-01,  1.082592813459517e-01,  3.996206065616355e-01
PdAg_1_5_150,  1.552491491969060e-01,  9.943515389548972e-02,  3.966537730872715e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.046742519187943e+00,  7.151558819517712e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.016222205406181e+00,  7.048943927468430e-01
