# c0 + a0 * ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)) + a1 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.127996454280217; Max AE: 0.500885428030907
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.056319861079162e+01, -5.347106058730394e-02,  2.738554578672036e-02, 
# 3   , -5.661739998287690e+01, -5.211688395166293e-02, -7.390731243214489e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|13|12|add|mult; ((std_dev / surface_area) * (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(av_{E, b, C, subsurf} + av_{mu, C, critical, subsurf}\right)\right)$; ((std_dev ./ surface_area) .* (av_E_b_C_subsurf + av_mu_C_critical_subsurf)); std_dev,surface_area,av_E_b_C_subsurf,av_mu_C_critical_subsurf
# 1;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+5.174043e+01)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.270440372344189e-01,  8.465753424657513e-03, -1.360949371970064e+01
PdAg_1_9_100,  2.725813187048580e-01,  2.705898252034051e-01,  8.465753424657513e-03, -1.255370370149371e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.480419160955781e-01,  8.465753424657513e-03, -1.213201935747341e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.357061390347135e-01,  8.465753424657513e-03, -1.190131929419855e+01
PdAg_1_9_100,  2.637375021423530e-01,  2.249533853736163e-01,  8.465753424657513e-03, -1.170022446752047e+01
PdAg_1_9_100,  2.642144249687690e-01,  2.200643352454540e-01,  8.465753424657513e-03, -1.160879089439768e+01
PdAg_1_9_100,  2.609797547787540e-01,  2.111007734773183e-01,  8.465753424657513e-03, -1.144115700665198e+01
PdAg_1_5_100,  2.141497061269980e-01,  2.943026720370976e-01,  1.042735042735024e-02, -1.485209584717632e+01
PdAg_1_5_100,  1.963439311488950e-01,  2.143893184953383e-01,  1.042735042735024e-02, -1.335757988538270e+01
PdAg_1_5_100,  1.926261364587620e-01,  2.049998789847288e-01,  1.042735042735024e-02, -1.318198135774027e+01
PdAg_1_5_100,  1.905512205622570e-01,  2.006498455925108e-01,  1.042735042735024e-02, -1.310062831659168e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.887606633101413e-01,  1.042735042735024e-02, -1.287828033710925e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.027369926312105e+00,  1.101449275362321e-02, -2.911691573205171e+01
PdAg_1_1_100,  8.596665013433460e-01,  9.143149770361392e-01,  1.101449275362321e-02, -2.700259542431483e+01
PdAg_1_1_100,  7.987791951287240e-01,  8.612602664833826e-01,  1.101449275362321e-02, -2.601038187982879e+01
PdAg_1_1_100,  7.811341630508190e-01,  8.437674581005946e-01,  1.101449275362321e-02, -2.568323653820559e+01
PdAg_1_1_100,  7.616541677031310e-01,  8.278797599794256e-01,  1.101449275362321e-02, -2.538610949515343e+01
PdAu_1_9_100,  7.195733252458120e-01,  8.175522478674220e-01,  1.244776119402987e-02, -2.654829187979857e+01
