# c0 + a0 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+5.174043e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200681158032033; Max AE: 0.446730147307829
# Coefficients
# Task   a0                      c0
# 2   ,  3.426121860764748e-01, -9.439529780431599e-01, 
# 3   ,  3.411519863946579e-01, -1.126978088822246e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,5.1740428417589e+01|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+5.174043e+01))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+5.174e+01 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+5.174043e+01)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.257746571408836e-01,  3.706020062288813e+00
PdAg_1_9_100,  2.725813187048580e-01,  2.272724063827785e-01,  3.418516421842940e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.879304384922339e-01,  3.303686974761443e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.664067689265717e-01,  3.240864721378845e+00
PdAg_1_9_100,  2.637375021423530e-01,  1.476451849922558e-01,  3.186104310930023e+00
PdAg_1_9_100,  2.642144249687690e-01,  1.391146887836005e-01,  3.161205908143057e+00
PdAg_1_9_100,  2.609797547787540e-01,  1.234749167062642e-01,  3.115557292265029e+00
PdAg_1_5_100,  2.141497061269980e-01,  3.711893236337766e-01,  3.838574210502198e+00
PdAg_1_5_100,  1.963439311488950e-01,  2.388510205342944e-01,  3.452311524942196e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.233018984311909e-01,  3.406927493856879e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.160981457160533e-01,  3.385901526282189e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.964093936019648e-01,  3.328434941863344e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.111339024780946e+00,  5.998887623820077e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.620943156266497e-01,  5.563279331939346e+00
PdAg_1_1_100,  7.987791951287240e-01,  8.920563836615177e-01,  5.358855978622022e+00
PdAg_1_1_100,  7.811341630508190e-01,  8.689639926065422e-01,  5.291455016270318e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.479905199685851e-01,  5.230238651265497e+00
