# c0 + a0 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a1 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.132340548095283; Max AE: 0.458375909859325
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.685236699660844e+02,  4.842112261799039e+00,  8.197545231749011e-01, 
# 3   , -1.789948082105179e+02,  4.773041188129707e+00,  6.514046560722775e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 1;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.498336285269318e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.529768523465001e-01,  3.363661428177552e-03,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.529090914082058e-01,  3.363661428177552e-03,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.529057558086182e-01,  3.363661428177552e-03,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.529044838441208e-01,  3.363661428177552e-03,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.529017825695326e-01,  3.363661428177552e-03,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.047944303004897e+00,  3.220611916264090e-03,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.033788738149359e-01,  3.220611916264090e-03,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.170310034141164e-01,  3.220611916264090e-03,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.859221524183462e-01,  3.220611916264090e-03,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.566053650139944e-01,  3.220611916264090e-03,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  7.185721428182085e-01,  3.259429482594881e-03,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.873240689535336e-01,  3.259429482594881e-03,  6.543850019360169e-02
PdAu_1_9_100,  4.459077354116620e-01,  5.147963473956524e-01,  3.259429482594881e-03,  5.045997065184044e-02
PdAu_1_5_100,  5.889516640212970e-01,  5.591551817597398e-01,  4.235294117647059e-03,  9.358477089668459e-02
PdAu_1_5_100,  5.246914166232191e-01,  4.825282793204446e-01,  4.235294117647059e-03,  7.775967261388987e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.874878804383225e+00,  2.753666566896139e-03,  3.137437124103628e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.720104041118689e+00,  2.753666566896139e-03,  2.817794053277695e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.581097778913874e+00,  2.753666566896139e-03,  2.530716318006087e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.529544911395212e+00,  2.753666566896139e-03,  2.424248593320355e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.456253517972392e+00,  2.753666566896139e-03,  2.272886151765584e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.302544908027253e+00,  2.753666566896139e-03,  1.955444916134194e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.039343279554330e+00,  3.579669204062709e-03,  1.699357023182541e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.013681562971095e+00,  3.579669204062709e-03,  1.646360076404398e-01
PdCu_1_9_100,  1.188778743349170e+00,  9.647340663851393e-01,  3.579669204062709e-03,  1.545273001302653e-01
PdCu_1_9_100,  5.986417561598760e-01,  6.531354043545167e-01,  3.579669204062709e-03,  9.017549554925151e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.392671853400138e+00,  1.186063750926612e-03,  1.595991799781206e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.328917049996089e+00,  1.186063750926612e-03,  1.464324461320199e-01
PdCu_1_5_100,  1.369674871683430e+00,  1.234131461570117e+00,  1.186063750926612e-03,  1.268571898593049e-01
PdCu_1_5_100,  1.192715145519880e+00,  1.167510917208265e+00,  1.186063750926612e-03,  1.130986190621255e-01
PdCu_1_5_100,  1.117742958629230e+00,  1.108115848021811e+00,  1.186063750926612e-03,  1.008322638074072e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.689505102598926e+00,  3.252032520325203e-03,  2.928050730636129e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.557700285812000e+00,  3.252032520325203e-03,  2.655845524187743e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.269549406549033e+00,  3.252032520325203e-03,  2.060752177145212e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.522854496809368e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.522854496809368e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.405360686991620e-01,  1.522854496809368e-01,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_150,  1.404266262680950e-01,  1.522854496809368e-01,  2.788456332232389e-03,  0.000000000000000e+00
