# c0 + a0 * ((particle_diameter / time) * (av_E_def_subsurf^6)) + a1 * ((surface_area / av_delta_M1_M2_subsurf) / (av_E_def_subsurf * std_dev)) + a2 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.125749043386669; Max AE: 0.410986800797307
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.934450560786956e+03,  2.334044188131243e-04,  4.829306247863024e+00, -4.783772658001190e-02, 
# 3   ,  1.697666155924466e+03,  2.494760978440346e-04,  4.862401308580449e+00, -2.727153954588436e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * min^-1 * nm;                               2|0|div|14|sp|mult; ((particle_diameter / time) * (av_E_def_subsurf^6)); $\left(\left(\frac{ particle_{diameter} }{ time } \right) \left(av_{E, def, subsurf}^6\right)\right)$; ((particle_diameter ./ time) .* (av_E_def_subsurf).^6); particle_diameter,time,av_E_def_subsurf
# 1;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|15|div|14|3|mult|div; ((surface_area / av_delta_M1_M2_subsurf) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{delta, M1, M2, subsurf} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ av_delta_M1_M2_subsurf) ./ (av_E_def_subsurf .* std_dev)); surface_area,av_delta_M1_M2_subsurf,av_E_def_subsurf,std_dev
# 2;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.443408230243319e-01,  5.660692368730072e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.393634005119990e-01,  3.087650382943676e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.380834918659706e-01,  2.426011015170031e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.374968670698743e-01,  2.122759638273777e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.370406033395770e-01,  1.886897456243357e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.368484922952414e-01,  1.787587063809496e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.365191590763802e-01,  1.617340676780021e-06,  1.633337629235043e+03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.750699122484657e-01,  3.141007429416217e-06,  1.357098669965972e+03,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.718195991178788e-01,  1.495717823531532e-06,  1.357098669965972e+03,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.715646730197880e-01,  1.365655404094007e-06,  1.357098669965972e+03,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.714533297166806e-01,  1.308753095590090e-06,  1.357098669965972e+03,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.711693335684538e-01,  1.163336084968969e-06,  1.357098669965972e+03,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.066723652740199e+00,  3.136392066666667e-06,  1.454959514170040e+03,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  9.200423011922502e-01,  1.844936509803922e-06,  1.454959514170040e+03,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.331116740457877e-01,  1.425632757575758e-06,  1.454959514170040e+03,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  8.018552791326062e-01,  1.306830027777778e-06,  1.454959514170040e+03,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.724215649272941e-01,  1.206304641025641e-06,  1.454959514170040e+03,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  7.319812263467377e-01,  6.838565369515618e-05,  8.594814530316477e+02,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.048703274104396e-01,  1.865063282595169e-05,  8.594814530316477e+02,  6.543850019360169e-02
