# c0 + a0 * ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (time^3)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14695682598267; Max AE: 0.630488343889524
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.511025212990297e+03, -1.645501491947748e+02,  4.798880318133109e+00,  8.000936326018755e-01, 
# 3   ,  2.658861840969259e+03, -1.855246059896287e+02,  4.711337052875410e+00,  6.604197105581813e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-3;                                      12|11|abd|0|cb|div; ((|av_mu_C_critical_subsurf - av_mu_C_critical_surf|) / (time^3)); $\left(\frac{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) }{ \left(time^3\right) } \right)$; (abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (time).^3); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         0|11|div|exp:2.8303736411357e-03,0.0000000000000e+00,7.0118204982765e+02,4.0519936834065e+00; (exp(2.830374e-03*((time+7.011820e+02) / (av_mu_C_critical_surf+4.051994e+00)))); $\left(\exp{ \left(2.830e-03\left(\frac{ time +7.012e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.830374e-03.*((time+7.011820e+02) ./ (av_mu_C_critical_surf+4.051994e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.424440532669979e-01,  7.884224213035887e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.725813187048580e-01,  3.414460602804160e-01,  1.279483418494178e-07,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  3.413465049706824e-01,  6.206240634168191e-08,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  3.413155509502359e-01,  4.157696362343144e-08,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.637375021423530e-01,  3.412968503009242e-01,  2.920083041865143e-08,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.642144249687690e-01,  3.412902437231198e-01,  2.482858186347502e-08,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_9_100,  2.609797547787540e-01,  3.412805131427394e-01,  1.838886113827612e-08,  2.788456332232389e-03,  0.000000000000000e+00
PdAg_1_5_100,  2.141497061269980e-01,  2.469500358088184e-01,  1.781571237446852e-07,  3.363661428177552e-03,  1.629404011616167e-05
PdAg_1_5_100,  1.963439311488950e-01,  2.466427480812599e-01,  1.923735274211049e-08,  3.363661428177552e-03,  2.299953521159142e-06
PdAg_1_5_100,  1.926261364587620e-01,  2.466324995514425e-01,  1.464265009819062e-08,  3.363661428177552e-03,  1.611080688963706e-06
PdAg_1_5_100,  1.905512205622570e-01,  2.466285869027912e-01,  1.288752341903105e-08,  3.363661428177552e-03,  1.348392748529770e-06
PdAg_1_5_100,  1.864446344370330e-01,  2.466201131453675e-01,  9.051319602940874e-09,  3.363661428177552e-03,  7.905216290507194e-07
PdAg_1_1_100,  1.010936655602070e+00,  1.034525954269392e+00,  2.174465274602449e-07,  3.220611916264090e-03,  1.592154575963691e-01
PdAg_1_1_100,  8.596665013433460e-01,  8.909895618805219e-01,  4.425941938942498e-08,  3.220611916264090e-03,  1.293595968947320e-01
PdAg_1_1_100,  7.987791951287240e-01,  8.053766132568784e-01,  2.042134931069167e-08,  3.220611916264090e-03,  1.115269103042031e-01
PdAg_1_1_100,  7.811341630508190e-01,  7.745384228470911e-01,  1.572963884984411e-08,  3.220611916264090e-03,  1.051022655802057e-01
PdAg_1_1_100,  7.616541677031310e-01,  7.454783113995459e-01,  1.237178695153874e-08,  3.220611916264090e-03,  9.904772041080906e-02
PdAu_1_9_100,  7.195733252458120e-01,  7.132753722350914e-01,  3.582711909694591e-06,  3.259429482594881e-03,  9.254404148807611e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.778953725104312e-01,  7.267710109823739e-08,  3.259429482594881e-03,  6.543850019360169e-02
