# c0 + a0 * (exp(5.704126e+01*((av_BE_H_subsurf+1.320506e+00) / (time+5.692486e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.216819568394593; Max AE: 0.597300262730068
# Coefficients
# Task   a0                      c0
# 2   , -2.753954627963463e+01,  2.749900343655297e+01, 
# 3   , -2.754237523757945e+01,  2.731150793643964e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|0|div|exp:5.7041258685973e+01,0.0000000000000e+00,1.3205063992522e+00,5.6924855983737e+02; (exp(5.704126e+01*((av_BE_H_subsurf+1.320506e+00) / (time+5.692486e+02)))); $\left(\exp{ \left(5.704e+01\left(\frac{ av_{BE, H, subsurf} +1.321e+00 }{ time+5.692e+02 } \right) \right)}\right)$; exp(5.704126e+01.*((av_BE_H_subsurf+1.320506e+00) ./ (time+5.692486e+02))); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.274939127587067e-01,  9.902672050905000e-01
PdAg_1_9_100,  2.725813187048580e-01,  2.023981725700059e-01,  9.911784670239350e-01
PdAg_1_9_100,  2.691444146104700e-01,  1.894764160337473e-01,  9.916476743378483e-01
PdAg_1_9_100,  2.658907762370700e-01,  1.815994156457449e-01,  9.919336993982476e-01
PdAg_1_9_100,  2.637375021423530e-01,  1.742440444492231e-01,  9.922007833625888e-01
PdAg_1_9_100,  2.642144249687690e-01,  1.707460414418877e-01,  9.923278008149395e-01
PdAg_1_9_100,  2.609797547787540e-01,  1.640810609964023e-01,  9.925698157115471e-01
PdAg_1_5_100,  2.141497061269980e-01,  3.862337339000114e-01,  9.845031369562806e-01
PdAg_1_5_100,  1.963439311488950e-01,  3.123921671369264e-01,  9.871844290158266e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.016279601247154e-01,  9.875752926452747e-01
PdAg_1_5_100,  1.905512205622570e-01,  2.964883792497730e-01,  9.877619181191570e-01
PdAg_1_5_100,  1.864446344370330e-01,  2.819560714026306e-01,  9.882896068363052e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.264735737791258e+00,  9.526034827291920e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.113593308139518e+00,  9.580916787988386e-01
PdAg_1_1_100,  7.987791951287240e-01,  1.025424846646411e+00,  9.612932007337990e-01
PdAg_1_1_100,  7.811341630508190e-01,  9.938170408333747e-01,  9.624409250097218e-01
PdAg_1_1_100,  7.616541677031310e-01,  9.640294944397855e-01,  9.635225530834427e-01
PdAu_1_9_100,  7.195733252458120e-01,  6.098794209550285e-01,  9.763822447388077e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.130008755434791e-01,  9.799000421791814e-01
PdAu_1_9_100,  4.459077354116620e-01,  4.573774816385411e-01,  9.819198065333266e-01
PdAu_1_5_100,  5.889516640212970e-01,  6.512864005074797e-01,  9.748786985608131e-01
PdAu_1_5_100,  5.246914166232191e-01,  5.935003332276242e-01,  9.769769926537186e-01
PdAu_1_1_100,  1.416502894523900e+00,  1.692721105452292e+00,  9.370627267808078e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.521558440720138e+00,  9.432778859920083e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.381155220696535e+00,  9.483761261226902e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.331814110495783e+00,  9.501677718418950e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.263905034570528e+00,  9.526336467417831e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.128877669431277e+00,  9.575366819540626e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.209337248972435e+00,  9.546150804605530e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.183435856765614e+00,  9.555555967618682e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.134724946043422e+00,  9.573243590438457e-01
PdCu_1_9_100,  5.986417561598760e-01,  8.376419308017472e-01,  9.681118648445991e-01
PdCu_1_5_100,  1.468717668285230e+00,  1.135527749088655e+00,  9.572952081262133e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.075077444208097e+00,  9.594902444665636e-01
PdCu_1_5_100,  1.369674871683430e+00,  9.870452879982485e-01,  9.626868169632916e-01
PdCu_1_5_100,  1.192715145519880e+00,  9.260275435839725e-01,  9.649024578382249e-01
PdCu_1_5_100,  1.117742958629230e+00,  8.718493834380381e-01,  9.668697437040055e-01
PdCu_1_1_100,  1.586524193181320e+00,  1.695872757807549e+00,  9.369482858120549e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.551013053782026e+00,  9.422083471999452e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.267311277917911e+00,  9.525099612128787e-01
PdAg_1_9_150,  1.443278780490050e-01,  4.285200908579233e-02,  9.900618843558513e-01
PdAg_1_9_150,  1.405470373617350e-01,  3.177090073303343e-02,  9.904642137939326e-01
PdAg_1_9_150,  1.405360686991620e-01, -4.831936768586457e-03,  9.917931782418382e-01
PdAg_1_9_150,  1.404266262680950e-01, -2.294295304395024e-02,  9.924507473918893e-01
PdAg_1_9_150,  1.387771476678070e-01, -5.166073036663384e-02,  9.934934235254822e-01
PdAg_1_5_150,  1.701668522495300e-01,  2.217812976633090e-01,  9.835653753571146e-01
PdAg_1_5_150,  1.598732052325450e-01,  1.657763258696975e-01,  9.855987864667417e-01
PdAg_1_5_150,  1.558238424465960e-01,  1.335685886987134e-01,  9.867681749778328e-01
PdAg_1_5_150,  1.552491491969060e-01,  1.277446715470869e-01,  9.869796279517099e-01
PdAg_1_1_150,  7.250829231597870e-01,  1.099432157249829e+00,  9.516999007197263e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.074545362487198e+00,  9.526034827291920e-01
PdAg_1_1_150,  6.763775705742620e-01,  1.050572438271143e+00,  9.534738842108822e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.864222997916552e-01,  9.594337964211958e-01
PdAg_1_1_150,  5.752285014209130e-01,  8.688134879120164e-01,  9.600731316901312e-01
PdAg_1_1_150,  5.610973099169760e-01,  8.352098884955635e-01,  9.612932007337990e-01
PdAg_1_1_150,  5.362753051161380e-01,  7.738082295448968e-01,  9.635225530834427e-01
PdAu_1_9_150,  2.873714052996400e-01,  3.227332794206968e-01,  9.799000421791814e-01
