# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a2 * ((surface_area / time) * (av_delta_M1_M2_subsurf^6)) + a3 * (exp(4.056388e-03*((time+4.022861e+02) / (av_mu_C_critical_subsurf+4.065591e+00)))) + a4 * ((av_mu_C_critical_surf^6) / sqrt(std_dev))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.0756261128747807; Max AE: 0.216756779124754
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -8.034897333962866e-07,  5.206179118249008e+01,  2.105602574487512e+05,  1.888866964995690e+00,  2.577224677880299e-05, -5.387392850200279e-02, 
# 3   , -6.909101773840845e-07, -1.347828913558041e+02,  2.258165326536154e+05,  2.547717851421529e+00,  1.575446087376319e-05,  5.117068495682077e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^2 * nm;                                        14|2|mult|14|1|mult|mult; ((av_E_def_subsurf * particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(av_{E, def, subsurf} particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((av_E_def_subsurf .* particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); av_E_def_subsurf,particle_diameter,av_E_def_subsurf,total_metal_loading
# 2;  2; g^-1 * m^2 * min^-1;                              4|0|div|15|sp|mult; ((surface_area / time) * (av_delta_M1_M2_subsurf^6)); $\left(\left(\frac{ surface_{area} }{ time } \right) \left(av_{delta, M1, M2, subsurf}^6\right)\right)$; ((surface_area ./ time) .* (av_delta_M1_M2_subsurf).^6); surface_area,time,av_delta_M1_M2_subsurf
# 3;  2; Unitless;                                         0|12|div|exp:4.0563876616476e-03,0.0000000000000e+00,4.0228614734048e+02,4.0655911270289e+00; (exp(4.056388e-03*((time+4.022861e+02) / (av_mu_C_critical_subsurf+4.065591e+00)))); $\left(\exp{ \left(4.056e-03\left(\frac{ time +4.023e+02 }{ av_{mu, C, critical, subsurf}+4.066e+00 } \right) \right)}\right)$; exp(4.056388e-03.*((time+4.022861e+02) ./ (av_mu_C_critical_subsurf+4.065591e+00))); time,av_mu_C_critical_subsurf
# 4;  2; eV^6 * nm^-0.5;                                   11|sp|3|sqrt|div; ((av_mu_C_critical_surf^6) / sqrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ sqrt(std_dev)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  2.856868471553150e-01,  2.221138337422045e-01,  4.596188001112164e+02,  3.233623200000000e-03,  1.289402019396156e-07,  7.941905698395629e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.725813187048580e-01,  2.020991526451894e-01,  8.426344668705635e+02,  3.233623200000000e-03,  7.033101923979033e-08,  4.042124782419519e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.691444146104700e-01,  1.961973502643570e-01,  1.072443866926172e+03,  3.233623200000000e-03,  5.526008654554954e-08,  2.695384399798970e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.658907762370700e-01,  1.934145206790456e-01,  1.225650133629911e+03,  3.233623200000000e-03,  4.835257572735586e-08,  2.057286169986973e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.637375021423530e-01,  1.912402370508325e-01,  1.378856400333649e+03,  3.233623200000000e-03,  4.298006731320521e-08,  1.570249640658060e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.642144249687690e-01,  1.903276209498768e-01,  1.455459533685519e+03,  3.233623200000000e-03,  4.071795850724703e-08,  1.371847072268226e-03,  2.555382949986874e+03
PdAg_1_9_100,  2.609797547787540e-01,  1.887745469377973e-01,  1.608665800389258e+03,  3.233623200000000e-03,  3.684005769703303e-08,  1.047079596262795e-03,  2.555382949986874e+03
PdAg_1_5_100,  2.141497061269980e-01,  2.764291309884553e-01,  9.122135255363507e+02,  3.373706666666656e-03,  7.195292799250270e-08,  3.308998400415618e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.963439311488950e-01,  2.295489097368567e-01,  1.915648403626337e+03,  3.373706666666656e-03,  3.426329904404891e-08,  1.289902595302930e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.926261364587620e-01,  2.249394973827142e-01,  2.098091108733607e+03,  3.373706666666656e-03,  3.128388173587074e-08,  1.086845698799515e-02,  3.016492805969836e+03
PdAg_1_5_100,  1.905512205622570e-01,  2.229067400973336e-01,  2.189312461287242e+03,  3.373706666666656e-03,  2.998038666354279e-08,  9.976389077257741e-03,  3.016492805969836e+03
PdAg_1_5_100,  1.864446344370330e-01,  2.177157910800919e-01,  2.462976518948147e+03,  3.373706666666656e-03,  2.664923258981582e-08,  7.715957730703961e-03,  3.016492805969836e+03
PdAg_1_1_100,  1.010936655602070e+00,  1.056468837517584e+00,  3.789473684210526e+03,  4.646070000000000e-03,  3.017330344266300e-08,  2.998405719726818e-01,  1.159357955553821e+04
PdAg_1_1_100,  8.596665013433460e-01,  9.435942289603239e-01,  6.442105263157893e+03,  4.646070000000000e-03,  1.774900202509589e-08,  2.425961052019710e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.987791951287240e-01,  8.768727592700560e-01,  8.336842105263157e+03,  4.646070000000000e-03,  1.371513792848318e-08,  2.085282233341766e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.811341630508190e-01,  8.528889044685042e-01,  9.094736842105262e+03,  4.646070000000000e-03,  1.257220976777625e-08,  1.962805429297533e-01,  1.159357955553821e+04
PdAg_1_1_100,  7.616541677031310e-01,  8.303008381351479e-01,  9.852631578947367e+03,  4.646070000000000e-03,  1.160511670871654e-08,  1.847522168309030e-01,  1.159357955553821e+04
PdAu_1_9_100,  7.195733252458120e-01,  7.030822636209288e-01, -3.243113388853299e+02,  3.848743200000001e-03,  1.103197415227406e-06,  5.789508679051199e-02,  8.329793661358832e+03
PdAu_1_9_100,  5.147793772808130e-01,  4.800638666273630e-01, -1.189141575912876e+03,  3.848743200000001e-03,  3.008720223347470e-07,  2.889598895032901e-02,  8.329793661358832e+03
PdAu_1_9_100,  4.459077354116620e-01,  4.360554360856587e-01, -1.837764253683536e+03,  3.848743200000001e-03,  1.946818968048363e-07,  1.715870281800558e-02,  8.329793661358832e+03
PdAu_1_5_100,  5.889516640212970e-01,  5.940046610912217e-01, -1.712875939849611e+03,  4.374000000000000e-03,  1.667778048341472e-07,  6.720080322846030e-02,  9.961641457580999e+03
PdAu_1_5_100,  5.246914166232191e-01,  5.492142944374933e-01, -2.426574248120283e+03,  4.374000000000000e-03,  1.177255092946921e-07,  4.865246044455953e-02,  9.961641457580999e+03
PdAu_1_1_100,  1.416502894523900e+00,  1.565762859952160e+00, -2.249999999999998e+04,  3.174000000000000e-03,  4.001441985214965e-07,  4.064891600335224e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.430117649198350e+00,  1.449439557225280e+00, -7.874999999999993e+04,  3.174000000000000e-03,  1.143269138632847e-07,  3.528390930529101e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.376109380097450e+00,  1.396642695819608e+00, -1.349999999999999e+05,  3.174000000000000e-03,  6.669069975358276e-08,  3.062699767347626e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.369386455710020e+00,  1.380871399952492e+00, -1.574999999999999e+05,  3.174000000000000e-03,  5.716345693164236e-08,  2.894113219129601e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.360890842322620e+00,  1.361355698256418e+00, -1.912499999999998e+05,  3.174000000000000e-03,  4.707578806135253e-08,  2.658472388575324e-01,  2.266995725210037e+04
PdAu_1_1_100,  1.359502100807820e+00,  1.331470919194547e+00, -2.699999999999998e+05,  3.174000000000000e-03,  3.334534987679138e-08,  2.180574724840126e-01,  2.266995725210037e+04
PdCu_1_9_100,  1.326591972606740e+00,  1.330103790374454e+00,  7.105263157894889e+04,  5.511200000000000e-03,  7.300111210326327e-07,  3.631859269053919e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.278749702507060e+00,  1.264836587841647e+00,  8.881578947368611e+04,  5.511200000000000e-03,  5.840088968261062e-07,  3.524639321911066e-01,  1.220008519034439e+04
PdCu_1_9_100,  1.188778743349170e+00,  1.162428724668455e+00,  1.243421052631605e+05,  5.511200000000000e-03,  4.171492120186472e-07,  3.319602039255388e-01,  1.220008519034439e+04
PdCu_1_9_100,  5.986417561598760e-01,  6.072925998783237e-01,  4.263157894736934e+05,  5.511200000000000e-03,  1.216685201721055e-07,  1.994538475420210e-01,  1.220008519034439e+04
PdCu_1_5_100,  1.468717668285230e+00,  1.377729068785436e+00,  3.155844155844177e+04,  3.901440000000000e-03,  1.920146362881470e-07,  3.103106216585745e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.505880424366450e+00,  1.316086858959213e+00,  3.944805194805221e+04,  3.901440000000000e-03,  1.536117090305176e-07,  2.853131710691256e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.369674871683430e+00,  1.227040717194197e+00,  5.259740259740296e+04,  3.901440000000000e-03,  1.152087817728882e-07,  2.480449861880145e-01,  2.433927466570827e+04
PdCu_1_5_100,  1.192715145519880e+00,  1.164910159154354e+00,  6.311688311688355e+04,  3.901440000000000e-03,  9.600731814407348e-08,  2.217672232557715e-01,  2.433927466570827e+04
