# c0 + a0 * (exp(1.985058e-03*((time+7.962098e+02) / (av_BE_H_subsurf+1.019349e+00))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.223392672918337; Max AE: 0.518221371573507
# Coefficients
# Task   a0                      c0
# 2   ,  8.104126364679397e+00,  2.272673081384927e-01, 
# 3   ,  8.441797492070226e+00,  1.175742266163757e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:1.9850577191475e-03,0.0000000000000e+00,7.9620975917101e+02,1.0193493963458e+00; (exp(1.985058e-03*((time+7.962098e+02) / (av_BE_H_subsurf+1.019349e+00)))); $\left(\exp{ \left(1.985e-03\left(\frac{ time +7.962e+02 }{ av_{BE, H, subsurf}+1.019e+00 } \right) \right)}\right)$; exp(1.985058e-03.*((time+7.962098e+02) ./ (av_BE_H_subsurf+1.019349e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 40                    
# 3   , 46                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  2.856868471553150e-01,  3.464082123062962e-01,  1.470126436910720e-02
PdAg_1_9_100,  2.725813187048580e-01,  3.133749175016875e-01,  1.062515630783865e-02
PdAg_1_9_100,  2.691444146104700e-01,  2.981320021281244e-01,  8.744273077784758e-03
PdAg_1_9_100,  2.658907762370700e-01,  2.895005137871724e-01,  7.679199811088046e-03
PdAg_1_9_100,  2.637375021423530e-01,  2.819203612636147e-01,  6.743855002473677e-03
PdAg_1_9_100,  2.642144249687690e-01,  2.784838859404139e-01,  6.319814807570236e-03
PdAg_1_9_100,  2.609797547787540e-01,  2.722455849011767e-01,  5.550046326858247e-03
PdAg_1_5_100,  2.141497061269980e-01,  4.193822334497096e-01,  2.370581561370027e-02
PdAg_1_5_100,  1.963439311488950e-01,  3.330462584320125e-01,  1.305248037031373e-02
PdAg_1_5_100,  1.926261364587620e-01,  3.221700840987437e-01,  1.171042647778425e-02
PdAg_1_5_100,  1.905512205622570e-01,  3.171588329810164e-01,  1.109206850898848e-02
PdAg_1_5_100,  1.864446344370330e-01,  3.036576127888223e-01,  9.426099891934695e-03
PdAg_1_1_100,  1.010936655602070e+00,  1.268039005452610e+00,  1.284249097904202e-01
PdAg_1_1_100,  8.596665013433460e-01,  1.072352328084803e+00,  1.042783616540686e-01
PdAg_1_1_100,  7.987791951287240e-01,  9.555326444541806e-01,  8.986352180905294e-02
PdAg_1_1_100,  7.811341630508190e-01,  9.134588069856323e-01,  8.467186566065911e-02
PdAg_1_1_100,  7.616541677031310e-01,  8.738156877059864e-01,  7.978014538191019e-02
PdAu_1_9_100,  7.195733252458120e-01,  6.373500742633300e-01,  5.060172406887937e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.062704167919208e-01,  3.442729001233504e-02
PdAu_1_9_100,  4.459077354116620e-01,  4.362749595374079e-01,  2.579027547125168e-02
PdAu_1_5_100,  5.889516640212970e-01,  6.179938530015580e-01,  4.821328386067467e-02
PdAu_1_5_100,  5.246914166232191e-01,  5.428477567263794e-01,  3.894071172968083e-02
PdAu_1_1_100,  1.416502894523900e+00,  1.758405498752855e+00,  1.889331584571035e-01
PdAu_1_1_100,  1.430117649198350e+00,  1.562861351921824e+00,  1.648041977238059e-01
PdAu_1_1_100,  1.376109380097450e+00,  1.392290465893943e+00,  1.437567857817502e-01
PdAu_1_1_100,  1.369386455710020e+00,  1.330325925918351e+00,  1.361107376838757e-01
PdAu_1_1_100,  1.360890842322620e+00,  1.243503464943837e+00,  1.253973730264689e-01
PdAu_1_1_100,  1.359502100807820e+00,  1.066570280236405e+00,  1.035648920475730e-01
PdCu_1_9_100,  1.326591972606740e+00,  1.232578502289862e+00,  1.240492989513176e-01
PdCu_1_9_100,  1.278749702507060e+00,  1.199808970799490e+00,  1.200057376819385e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.137439596175019e+00,  1.123097354458062e-01
PdCu_1_9_100,  5.986417561598760e-01,  7.454160543793100e-01,  6.393641003663145e-02
PdCu_1_5_100,  1.468717668285230e+00,  1.116229278421681e+00,  1.096925109852178e-01
PdCu_1_5_100,  1.505880424366450e+00,  1.036950260834480e+00,  9.990996145184350e-02
PdCu_1_5_100,  1.369674871683430e+00,  9.202164338275922e-01,  8.550571579303266e-02
PdCu_1_5_100,  1.192715145519880e+00,  8.390686646305811e-01,  7.549257365464235e-02
PdCu_1_5_100,  1.117742958629230e+00,  7.674237004758634e-01,  6.665201997485630e-02
PdCu_1_1_100,  1.586524193181320e+00,  1.747658096163448e+00,  1.876069942161006e-01
PdCu_1_1_100,  1.570809621111940e+00,  1.576318708983246e+00,  1.664647538967789e-01
PdCu_1_1_100,  1.610871683528830e+00,  1.215863636601179e+00,  1.219867859873623e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.441895907822499e-01,  1.568767412923752e-02
PdAg_1_9_150,  1.405470373617350e-01,  1.280590376006146e-01,  1.377687809358428e-02
PdAg_1_9_150,  1.405360686991620e-01,  8.093331494412873e-02,  8.194450571394457e-03
PdAg_1_9_150,  1.404266262680950e-01,  6.175343999605098e-02,  5.922437417075806e-03
PdAg_1_9_150,  1.387771476678070e-01,  3.787282316258763e-02,  3.093582915899306e-03
PdAg_1_5_150,  1.701668522495300e-01,  2.472462664161654e-01,  2.789558076650541e-02
PdAg_1_5_150,  1.598732052325450e-01,  1.728402181568953e-01,  1.908157541644067e-02
PdAg_1_5_150,  1.558238424465960e-01,  1.345715468369838e-01,  1.454833811054000e-02
PdAg_1_5_150,  1.552491491969060e-01,  1.280864634364288e-01,  1.378012690828755e-02
PdAg_1_1_150,  7.250829231597870e-01,  1.128637005777006e+00,  1.323035270822956e-01
PdAg_1_1_150,  7.000999927269860e-01,  1.095894504049752e+00,  1.284249097904202e-01
PdAg_1_1_150,  6.763775705742620e-01,  1.064111883258246e+00,  1.246599982509808e-01
PdAg_1_1_150,  5.835719698346030e-01,  8.411971318698893e-01,  9.825392163071706e-02
PdAg_1_1_150,  5.752285014209130e-01,  8.168812328938764e-01,  9.537350439743777e-02
PdAg_1_1_150,  5.610973099169760e-01,  7.703670756978986e-01,  8.986352180905294e-02
PdAg_1_1_150,  5.362753051161380e-01,  6.852452538636451e-01,  7.978014538191019e-02
PdAu_1_9_150,  2.873714052996400e-01,  3.023856331465418e-01,  3.442729001233504e-02
PdAu_1_9_150,  2.740193139452850e-01,  2.514786705278579e-01,  2.839694367122662e-02
PdAu_1_9_150,  2.514928596723020e-01,  2.094886634887315e-01,  2.342288369424072e-02
PdAu_1_5_150,  3.875299453013000e-01,  5.845826907463032e-01,  6.785584096547533e-02
PdAu_1_5_150,  2.700636665824970e-01,  4.187642014411509e-01,  4.821328386067467e-02
PdAu_1_5_150,  1.508085323687520e-01,  2.262010571035901e-01,  2.540260349094959e-02
PdAu_1_1_150,  1.382475731449580e+00,  1.481154478613018e+00,  1.740621067173968e-01
PdAu_1_1_150,  1.368205973084170e+00,  1.365497280989939e+00,  1.603615651287457e-01
PdAu_1_1_150,  1.348430835781530e+00,  1.258943536587925e+00,  1.477394020761369e-01
PdAu_1_1_150,  1.298404339978740e+00,  8.624634375850392e-01,  1.007730895845949e-01
PdAu_1_1_150,  1.297001442484410e+00,  8.395309254105235e-01,  9.805654583949121e-02
PdAu_1_1_150,  1.287942642398700e+00,  7.955038140519476e-01,  9.284117418435109e-02
PdCu_1_9_150,  9.512791026898491e-01,  1.058956483441940e+00,  1.240492989513176e-01
PdCu_1_9_150,  5.079780958691370e-01,  7.888960822888903e-01,  9.205843427981486e-02
PdCu_1_9_150,  4.772057403437810e-01,  7.635641552923572e-01,  8.905766021240462e-02
PdCu_1_5_150,  1.834232038504150e+00,  1.316010666930643e+00,  1.544994706985273e-01
PdCu_1_5_150,  1.553769596892910e+00,  1.276025571648485e+00,  1.497629089272081e-01
PdCu_1_5_150,  1.443142973810570e+00,  1.163276162597233e+00,  1.364068186920227e-01
PdCu_1_5_150,  1.275826766530510e+00,  9.670461142963670e-01,  1.131617635381655e-01
PdCu_1_5_150,  1.251651171417620e+00,  9.093705160527881e-01,  1.063296169132605e-01
PdCu_1_5_150,  1.173722262988610e+00,  8.818519760579929e-01,  1.030698206411224e-01
PdCu_1_5_150,  1.134897609217480e+00,  8.551770846786430e-01,  9.990996145184350e-02
