# c0 + a0 * ((av_EA / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_subsurf / av_E_def_subsurf)|) + a2 * ((av_d_band_center_surf / total_metal_loading) / (av_EA^3))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011427852359042; Max AE: 0.0493463294278341
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.467985999439119e-01,  5.160547087825381e-03,  5.430173532002196e-04,  1.246191200627494e-01, 
# 3   ,  3.642977777057257e-01,  4.266456000424696e-03,  5.103480696281683e-04,  1.278966593585184e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-1;                                      6|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_EA / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{EA} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_EA ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_EA,time,av_BE_H_surf
# 1;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|19|14|div|abd; (|(ln(-1.0*surface_area+7.900000e+01)) - (av_BE_H_subsurf / av_E_def_subsurf)|); $\left(\left|\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{BE, H, subsurf} }{ av_{E, def, subsurf} } \right)\right|\right)$; abs(log(-1.0*surface_area+7.900000e+01) - (av_BE_H_subsurf ./ av_E_def_subsurf)); surface_area,av_BE_H_subsurf,av_E_def_subsurf
# 2;  2; eV^-2;                                            18|1|div|6|cb|div; ((av_d_band_center_surf / total_metal_loading) / (av_EA^3)); $\left(\frac{ \left(\frac{ av_{d, band, center, surf} }{ total_{metal, loading} } \right) }{ \left(av_{EA}^3\right) } \right)$; ((av_d_band_center_surf ./ total_metal_loading) ./ (av_EA).^3); av_d_band_center_surf,total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.119252821093798e-02, -1.748125881838263e-02,  8.743215779924334e+00, -1.638762374932221e+02
PdAg_1_9_100,  7.690934710656100e-02,  7.560424875577589e-02, -9.412985517590648e-03,  8.743215779924334e+00, -1.638762374932221e+02
PdAg_1_9_100,  7.696036194524600e-02,  7.722961948282143e-02, -6.440463775193602e-03,  8.743215779924334e+00, -1.638762374932221e+02
PdAg_1_5_100,  5.737490641647600e-02,  1.738096938898346e-02, -1.012484446959373e-01,  7.442622950919670e+00, -1.662629168858082e+02
PdAg_1_5_100,  6.603272598831700e-02,  6.167097563397314e-02, -2.024968893918746e-02,  7.442622950919670e+00, -1.662629168858082e+02
PdAg_1_5_100,  7.059051849144300e-02,  6.582316371944094e-02, -1.265605558699216e-02,  7.442622950919670e+00, -1.662629168858082e+02
PdAg_1_5_100,  7.342513693604499e-02,  6.771052194010810e-02, -9.204404063267025e-03,  7.442622950919670e+00, -1.662629168858082e+02
PdAg_1_5_100,  8.073321891950801e-02,  7.069301394313771e-02, -3.749942396145825e-03,  7.442622950919670e+00, -1.662629168858082e+02
PdAg_1_1_100,  2.796475357978000e-02,  4.542040707687826e-02, -9.267552569464889e-03,  1.240784825089878e+01, -2.544348031588472e+02
PdAg_1_1_100,  3.371685647622500e-02,  4.710956866684161e-02, -6.178368379643260e-03,  1.240784825089878e+01, -2.544348031588472e+02
PdAg_1_1_100,  4.829188170907200e-02,  4.913656257479760e-02, -2.471347351857304e-03,  1.240784825089878e+01, -2.544348031588472e+02
PdAg_1_1_100,  6.205660167495200e-02,  4.976396545106971e-02, -1.323936081352127e-03,  1.240784825089878e+01, -2.544348031588472e+02
PdAu_1_9_100,  1.125382678878030e-01,  6.319193845996886e-02, -1.501840941258587e-01,  8.153971397997772e+00, -3.938305548990417e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.389954329847666e-01, -1.155262262506606e-02,  8.153971397997772e+00, -3.938305548990417e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.414018931284110e-01, -7.151623529802796e-03,  8.153971397997772e+00, -3.938305548990417e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.393688253594265e-01, -2.517494694186649e-02,  9.466061262088701e+00, -3.744765010041732e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.478399796618725e-01, -9.682671900717883e-03,  9.466061262088701e+00, -3.744765010041732e+01
PdAu_1_5_100,  1.464055496249700e-01,  1.493106661727139e-01, -6.993040817185137e-03,  9.466061262088701e+00, -3.744765010041732e+01
PdAu_1_5_100,  1.486739955638360e-01,  1.498569211624549e-01, -5.994034986158690e-03,  9.466061262088701e+00, -3.744765010041732e+01
