# c0 + a0 * (exp(2.134879e-01*((av_d_band_center_surf+1.745132e+00) / (av_EA-8.990000e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0162732885568314; Max AE: 0.0494502894363165
# Coefficients
# Task   a0                      c0
# 2   ,  1.265984621982124e-01,  4.401377717841892e-02, 
# 3   ,  1.182645306603118e-01,  4.637774531843247e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:2.1348793020434e-01,0.0000000000000e+00,1.7451323206433e+00,-8.9899997462546e-01; (exp(2.134879e-01*((av_d_band_center_surf+1.745132e+00) / (av_EA-8.990000e-01)))); $\left(\exp{ \left(2.135e-01\left(\frac{ av_{d, band, center, surf} +1.745e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(2.134879e-01.*((av_d_band_center_surf+1.745132e+00) ./ (av_EA-8.990000e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.612007604068864e-02,  2.536073369675029e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.612007604068864e-02,  2.536073369675029e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.612007604068864e-02,  2.536073369675029e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.233665901882529e-02,  2.237221633550483e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.233665901882529e-02,  2.237221633550483e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.233665901882529e-02,  2.237221633550483e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.233665901882529e-02,  2.237221633550483e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.233665901882529e-02,  2.237221633550483e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.407733521608921e-02,  5.020443105445132e-04
PdAg_1_1_100,  3.371685647622500e-02,  4.407733521608921e-02,  5.020443105445132e-04
PdAg_1_1_100,  4.829188170907200e-02,  4.407733521608921e-02,  5.020443105445132e-04
PdAg_1_1_100,  6.205660167495200e-02,  4.407733521608921e-02,  5.020443105445132e-04
PdAu_1_9_100,  1.125382678878030e-01,  1.428424971008102e-01,  7.806470805913689e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.428424971008102e-01,  7.806470805913689e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.428424971008102e-01,  7.806470805913689e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.422078958960135e-01,  7.756343719551215e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.422078958960135e-01,  7.756343719551215e-01
