# c0 + a0 * ((ln(-1.0*av_W_change_H+6.107039e-01)) * (av_B_0 * av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0178486951960239; Max AE: 0.0545556719862911
# Coefficients
# Task   a0                      c0
# 2   , -5.011382341662221e-03, -3.808401365054994e-01, 
# 3   , -4.663633886031984e-03, -3.483839278968500e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV;                                         17|log:-1.0000000000000e+00,6.1070393164724e-01|10|6|mult|mult; ((ln(-1.0*av_W_change_H+6.107039e-01)) * (av_B_0 * av_EA)); $\left(\left(\ln{ \left(-1.0av_{W, change, H}+6.107e-01 \right)}\right) \left(av_{B, 0} av_{EA}\right)\right)$; (log(-1.0*av_W_change_H+6.107039e-01) .* (av_B_0 .* av_EA)); av_W_change_H,av_B_0,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  6.959195009548452e-02, -8.988180423918332e+01
PdAg_1_9_100,  7.690934710656100e-02,  6.959195009548452e-02, -8.988180423918332e+01
PdAg_1_9_100,  7.696036194524600e-02,  6.959195009548452e-02, -8.988180423918332e+01
PdAg_1_5_100,  5.737490641647600e-02,  6.942424398161744e-02, -8.984833919851523e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.942424398161744e-02, -8.984833919851523e+01
PdAg_1_5_100,  7.059051849144300e-02,  6.942424398161744e-02, -8.984833919851523e+01
PdAg_1_5_100,  7.342513693604499e-02,  6.942424398161744e-02, -8.984833919851523e+01
PdAg_1_5_100,  8.073321891950801e-02,  6.942424398161744e-02, -8.984833919851523e+01
PdAg_1_1_100,  2.796475357978000e-02,  3.911741745060397e-02, -8.380074105796685e+01
PdAg_1_1_100,  3.371685647622500e-02,  3.911741745060397e-02, -8.380074105796685e+01
PdAg_1_1_100,  4.829188170907200e-02,  3.911741745060397e-02, -8.380074105796685e+01
PdAg_1_1_100,  6.205660167495200e-02,  3.911741745060397e-02, -8.380074105796685e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.353282032596584e-01, -1.029991935506462e+02
PdAu_1_9_100,  1.314127475135620e-01,  1.353282032596584e-01, -1.029991935506462e+02
PdAu_1_9_100,  1.306680795954190e-01,  1.353282032596584e-01, -1.029991935506462e+02
PdAu_1_5_100,  1.375288772767070e-01,  1.423841003441537e-01, -1.044071677588474e+02
PdAu_1_5_100,  1.477921745586130e-01,  1.423841003441537e-01, -1.044071677588474e+02
PdAu_1_5_100,  1.464055496249700e-01,  1.423841003441537e-01, -1.044071677588474e+02
PdAu_1_5_100,  1.486739955638360e-01,  1.423841003441537e-01, -1.044071677588474e+02
PdAu_1_5_100,  1.463809043501940e-01,  1.423841003441537e-01, -1.044071677588474e+02
PdAu_1_5_100,  1.459150806836200e-01,  1.423841003441537e-01, -1.044071677588474e+02
PdAu_1_1_100,  1.262886278106600e-01,  1.291913951425810e-01, -1.017746196309796e+02
