# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (exp(1.030428e+00*av_bulk_int_dist))) + a1 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0105660435330232; Max AE: 0.030163045326402
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.074711362792395e+00,  1.430989244114926e-02,  4.489489015658908e-01, 
# 3   ,  1.348600875667535e+00,  1.345590672095062e-02,  4.007269244217013e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          14|2|mult|8|exp:1.0304280869656e+00,0.0000000000000e+00|div; ((av_E_def_subsurf * particle_diameter) / (exp(1.030428e+00*av_bulk_int_dist))); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(\exp{ \left(1.030e+00av_{bulk, int, dist} \right)}\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ exp(1.030428e+00.*av_bulk_int_dist)); av_E_def_subsurf,particle_diameter,av_bulk_int_dist
# 1;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.304073223659192e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.304073223659192e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.304073223659192e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_5_100,  5.737490641647600e-02,  7.017554563181633e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  7.017554563181633e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.059051849144300e-02,  7.017554563181633e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.342513693604499e-02,  7.017554563181633e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_5_100,  8.073321891950801e-02,  7.017554563181633e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_1_100,  2.796475357978000e-02,  4.856972306788097e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.371685647622500e-02,  4.856972306788097e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAg_1_1_100,  4.829188170907200e-02,  4.856972306788097e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAg_1_1_100,  6.205660167495200e-02,  4.856972306788097e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.393900967548605e-01,  8.698724636827646e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.393900967548605e-01,  8.698724636827646e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.393900967548605e-01,  8.698724636827646e-02, -2.816547982862890e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.476425858134646e-01,  8.521844965837989e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.476425858134646e-01,  8.521844965837989e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.464055496249700e-01,  1.476425858134646e-01,  8.521844965837989e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.486739955638360e-01,  1.476425858134646e-01,  8.521844965837989e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.463809043501940e-01,  1.476425858134646e-01,  8.521844965837989e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.459150806836200e-01,  1.476425858134646e-01,  8.521844965837989e-02, -2.745594025501179e+01
PdAu_1_1_100,  1.262886278106600e-01,  1.277717339440431e-01,  7.580416855429918e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.328817643888470e-01,  1.277717339440431e-01,  7.580416855429918e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.277717339440431e-01,  7.580416855429918e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.322792159404910e-01,  1.277717339440431e-01,  7.580416855429918e-02, -2.813751190444628e+01
PdAu_1_1_100,  1.319041723436350e-01,  1.277717339440431e-01,  7.580416855429918e-02, -2.813751190444628e+01
PdCu_1_9_100,  1.548935322407960e-01,  1.343486925857631e-01,  9.344338140803300e-02, -2.900265494404743e+01
PdCu_1_5_100,  7.358863580794600e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  7.801764147568800e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  8.607790316260300e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  8.550301097221299e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  9.014292726011100e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  9.008162383744100e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  9.904889007337900e-02,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_5_100,  1.058869940802660e-01,  9.503952214013640e-02,  6.664144660109990e-02, -2.973675036838390e+01
PdCu_1_1_100,  2.726761338605900e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.617359920415000e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.794376468724700e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.710947545715700e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.691840090802500e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.957427772523900e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.968353119090400e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdCu_1_1_100,  2.952157888274700e-02,  3.817507659957116e-02,  8.433932007737266e-02, -3.503969387930545e+01
PdAg_1_9_150,  5.949497084629800e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  6.643332203843400e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  7.517927681630300e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  7.703267530016900e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  7.834487334189601e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  8.165895958947000e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  8.173798539535999e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_9_150,  8.219501726278700e-02,  6.883961988394961e-02,  6.386316303030065e-02, -3.106540724397814e+01
PdAg_1_5_150,  6.858280291171200e-02,  6.606597664158603e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_5_150,  7.131215587799500e-02,  6.606597664158603e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_5_150,  7.522881918609800e-02,  6.606597664158603e-02,  6.362813612709267e-02, -3.124798028092309e+01
PdAg_1_1_150,  5.644727080901000e-02,  5.582962548494392e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAg_1_1_150,  6.398460484858499e-02,  5.582962548494392e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAg_1_1_150,  6.451073430263900e-02,  5.582962548494392e-02,  9.344854987894380e-02, -3.499742565843923e+01
PdAu_1_9_150,  1.130175862042850e-01,  1.390459317210196e-01,  8.698724636827646e-02, -2.816547982862890e+01
PdAu_1_9_150,  1.310131419935480e-01,  1.390459317210196e-01,  8.698724636827646e-02, -2.816547982862890e+01
PdAu_1_9_150,  1.341529228756310e-01,  1.390459317210196e-01,  8.698724636827646e-02, -2.816547982862890e+01
PdAu_1_9_150,  1.390131341446220e-01,  1.390459317210196e-01,  8.698724636827646e-02, -2.816547982862890e+01
