# c0 + a0 * ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist^3)) + a1 * ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0107878025334263; Max AE: 0.0317638253435817
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.307913594331170e+00,  1.430621877711825e-02,  4.490456195415142e-01, 
# 3   ,  1.604614704552462e+00,  1.343689880239090e-02,  4.028522024901054e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-3 * eV * nm;                                   14|2|mult|8|cb|div; ((av_E_def_subsurf * particle_diameter) / (av_bulk_int_dist^3)); $\left(\frac{ \left(av_{E, def, subsurf} particle_{diameter}\right) }{ \left(av_{bulk, int, dist}^3\right) } \right)$; ((av_E_def_subsurf .* particle_diameter) ./ (av_bulk_int_dist).^3); av_E_def_subsurf,particle_diameter,av_bulk_int_dist
# 1;  2; Gpa * eV^-2;                                      10|6|div|11|6|add|div; ((av_B_0 / av_EA) / (av_mu_C_critical_surf + av_EA)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ av_{EA} } \right) }{ \left(av_{mu, C, critical, surf} + av_{EA}\right) } \right)$; ((av_B_0 ./ av_EA) ./ (av_mu_C_critical_surf + av_EA)); av_B_0,av_EA,av_mu_C_critical_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.261613738790490e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.261613738790490e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.261613738790490e-02,  5.199046066478807e-02, -3.106540724397814e+01
PdAg_1_5_100,  5.737490641647600e-02,  6.976290009867914e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  6.603272598831700e-02,  6.976290009867914e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.059051849144300e-02,  6.976290009867914e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  7.342513693604499e-02,  6.976290009867914e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_5_100,  8.073321891950801e-02,  6.976290009867914e-02,  5.180596263606936e-02, -3.124798028092309e+01
PdAg_1_1_100,  2.796475357978000e-02,  4.798923431457339e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  3.371685647622500e-02,  4.798923431457339e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  4.829188170907200e-02,  4.798923431457339e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAg_1_1_100,  6.205660167495200e-02,  4.798923431457339e-02,  7.617050798341754e-02, -3.499742565843923e+01
PdAu_1_9_100,  1.125382678878030e-01,  1.387368867332322e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.387368867332322e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.387368867332322e-01,  7.082484958034553e-02, -2.816547982862890e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.470176290639181e-01,  6.939502573830490e-02, -2.745594025501179e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.470176290639181e-01,  6.939502573830490e-02, -2.745594025501179e+01
