# c0 + a0 * ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))) + a1 * ((av_EA / av_mu_C_critical_surf) / (av_mu_C_critical_surf * time)) + a2 * ((particle_diameter / av_PE) / (ln(1.0*av_E_def_subsurf-1.559046e-01))) + a3 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)) + a4 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00896506839307105; Max AE: 0.0470887507666753
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.314550473681416e-02,  1.339108522028923e+01, -1.231934357619769e-01, -3.617023146617885e+01,  4.627968834366444e-01, -7.218127518737880e-01, 
# 3   ,  2.376194121927817e-02,  3.702107617065488e+01, -1.246274231992127e-01, -1.491296254271994e+01,  1.768600728643572e-03, -5.232384071264105e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * min^-1;                                     10|0|div|16|log:1.0000000000000e+00,2.6350000001000e+00|div; ((av_B_0 / time) / (ln(1.0*av_BE_H_surf+2.635000e+00))); $\left(\frac{ \left(\frac{ av_{B, 0} }{ time } \right) }{ \left(\ln{ \left(1.0av_{BE, H, surf}+2.635e+00 \right)}\right) } \right)$; ((av_B_0 ./ time) ./ log(1.0*av_BE_H_surf+2.635000e+00)); av_B_0,time,av_BE_H_surf
# 1;  2; eV^-1 * min^-1;                                   6|11|div|11|0|mult|div; ((av_EA / av_mu_C_critical_surf) / (av_mu_C_critical_surf * time)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) }{ \left(av_{mu, C, critical, surf} time\right) } \right)$; ((av_EA ./ av_mu_C_critical_surf) ./ (av_mu_C_critical_surf .* time)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_surf,time
# 2;  2; nm;                                               2|7|div|14|log:1.0000000000000e+00,-1.5590463004079e-01|div; ((particle_diameter / av_PE) / (ln(1.0*av_E_def_subsurf-1.559046e-01))); $\left(\frac{ \left(\frac{ particle_{diameter} }{ av_{PE} } \right) }{ \left(\ln{ \left(1.0av_{E, def, subsurf}-1.559e-01 \right)}\right) } \right)$; ((particle_diameter ./ av_PE) ./ log(1.0*av_E_def_subsurf-1.559046e-01)); particle_diameter,av_PE,av_E_def_subsurf
# 3;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# 4;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.494214422396275e-02, -1.532630773945369e+00,  7.926177738362672e-04, -1.024079726893496e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.934207942802210e-02, -8.252627244321220e-01,  4.267941859118362e-04, -1.024079726893496e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.096310818741240e-02, -5.646534430325044e-01,  2.920170745712563e-04, -1.024079726893496e+00, -3.219014616954183e-02, -1.046240513326752e+00
PdAg_1_5_100,  5.737490641647600e-02,  1.714084642449939e-02, -9.764570421819425e+00,  4.802788628472201e-03, -9.965383304900675e-01, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.837737035575966e-02, -1.952914084363885e+00,  9.605577256944401e-04, -9.965383304900675e-01, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.059051849144300e-02,  7.318079447431539e-02, -1.220571302727428e+00,  6.003485785590251e-04, -9.965383304900675e-01, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.342513693604499e-02,  7.536416907365887e-02, -8.876882201654021e-01,  4.366171480429273e-04, -9.965383304900675e-01, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.073321891950801e-02,  7.881444004546082e-02, -3.616507563636824e-01,  1.778810603137852e-04, -9.965383304900675e-01, -3.200206832601276e-02, -1.031316249999996e+00
PdAg_1_1_100,  2.796475357978000e-02,  4.497004838616023e-02, -1.429368504550908e+00,  6.059061628644594e-04, -1.289990428211071e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.852872484776369e-02, -9.529123363672722e-01,  4.039374419096396e-04, -1.289990428211071e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.279913660168797e-02, -3.811649345469089e-01,  1.615749767638559e-04, -1.289990428211071e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.412093071599774e-02, -2.041955006501298e-01,  8.655802326635134e-05, -1.289990428211071e+00, -2.857353022932592e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.125382678878030e-01,  6.544951712112770e-02, -1.184275080418968e+01,  6.494166298598997e-03, -1.138519975180174e+00, -3.550445460487225e-02, -1.228368810295906e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.288787501556960e-01, -9.109808310915135e-01,  4.995512537383845e-04, -1.138519975180174e+00, -3.550445460487225e-02, -1.228368810295906e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.308923766012379e-01, -5.639405144852226e-01,  3.092460142189999e-04, -1.138519975180174e+00, -3.550445460487225e-02, -1.228368810295906e+00
PdAu_1_5_100,  1.375288772767070e-01,  1.388103719711567e-01, -2.118879237941848e+00,  1.156869419809489e-03, -1.113043926804443e+00, -3.642199067713446e-02, -1.256547819672130e+00
PdAu_1_5_100,  1.477921745586130e-01,  1.464177566294253e-01, -8.149535530545570e-01,  4.449497768498035e-04, -1.113043926804443e+00, -3.642199067713446e-02, -1.256547819672130e+00
PdAu_1_5_100,  1.464055496249700e-01,  1.477384831325969e-01, -5.885775660949577e-01,  3.213526166137469e-04, -1.113043926804443e+00, -3.642199067713446e-02, -1.256547819672130e+00
PdAu_1_5_100,  1.486739955638360e-01,  1.482290386909177e-01, -5.044950566528210e-01,  2.754450999546402e-04, -1.113043926804443e+00, -3.642199067713446e-02, -1.256547819672130e+00
PdAu_1_5_100,  1.463809043501940e-01,  1.486999720269057e-01, -4.237758475883696e-01,  2.313738839618978e-04, -1.113043926804443e+00, -3.642199067713446e-02, -1.256547819672130e+00
PdAu_1_5_100,  1.459150806836200e-01,  1.488831127686789e-01, -3.923850440633052e-01,  2.142350777424980e-04, -1.113043926804443e+00, -3.642199067713446e-02, -1.256547819672130e+00
