# c0 + a0 * (exp(8.770497e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.101465e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0147071231363048; Max AE: 0.0445383683652568
# Coefficients
# Task   a0                      c0
# 2   , -3.700753022530564e-02,  1.472730254686064e-01, 
# 3   , -3.553019659442733e-02,  1.449861541146961e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|14|mult|exp:8.7704973924366e+01,0.0000000000000e+00,2.4143440925533e+00,-2.1014650604255e-01; (exp(8.770497e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.101465e-01)))); $\left(\exp{ \left(8.770e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.101e-01\right)\right) \right)}\right)$; exp(8.770497e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.101465e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  8.441602538879300e-02,  1.698492163544381e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.441602538879300e-02,  1.698492163544381e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.441602538879300e-02,  1.698492163544381e+00
PdAg_1_5_100,  5.737490641647600e-02,  6.660687372198495e-02,  2.179722647134723e+00
PdAg_1_5_100,  6.603272598831700e-02,  6.660687372198495e-02,  2.179722647134723e+00
PdAg_1_5_100,  7.059051849144300e-02,  6.660687372198495e-02,  2.179722647134723e+00
PdAg_1_5_100,  7.342513693604499e-02,  6.660687372198495e-02,  2.179722647134723e+00
PdAg_1_5_100,  8.073321891950801e-02,  6.660687372198495e-02,  2.179722647134723e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.107270283392960e-02,  2.599479674785088e+00
PdAg_1_1_100,  3.371685647622500e-02,  5.107270283392960e-02,  2.599479674785088e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.107270283392960e-02,  2.599479674785088e+00
PdAg_1_1_100,  6.205660167495200e-02,  5.107270283392960e-02,  2.599479674785088e+00
PdAu_1_9_100,  1.125382678878030e-01,  1.468798356546691e-01,  1.062458941581734e-02
PdAu_1_9_100,  1.314127475135620e-01,  1.468798356546691e-01,  1.062458941581734e-02
PdAu_1_9_100,  1.306680795954190e-01,  1.468798356546691e-01,  1.062458941581734e-02
PdAu_1_5_100,  1.375288772767070e-01,  1.461292978680681e-01,  3.090526694365317e-02
PdAu_1_5_100,  1.477921745586130e-01,  1.461292978680681e-01,  3.090526694365317e-02
PdAu_1_5_100,  1.464055496249700e-01,  1.461292978680681e-01,  3.090526694365317e-02
PdAu_1_5_100,  1.486739955638360e-01,  1.461292978680681e-01,  3.090526694365317e-02
PdAu_1_5_100,  1.463809043501940e-01,  1.461292978680681e-01,  3.090526694365317e-02
PdAu_1_5_100,  1.459150806836200e-01,  1.461292978680681e-01,  3.090526694365317e-02
PdAu_1_1_100,  1.262886278106600e-01,  1.190514849013827e-01,  7.625891378162247e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.190514849013827e-01,  7.625891378162247e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.190514849013827e-01,  7.625891378162247e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.190514849013827e-01,  7.625891378162247e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.190514849013827e-01,  7.625891378162247e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.217201904532201e-01,  6.904766370470554e-01
PdCu_1_5_100,  7.358863580794600e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  7.801764147568800e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  8.607790316260300e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  8.550301097221299e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  9.014292726011100e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  9.008162383744100e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  9.904889007337900e-02,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_5_100,  1.058869940802660e-01,  1.054576302188967e-01,  1.129915857533139e+00
PdCu_1_1_100,  2.726761338605900e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.691840090802500e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.717695317343116e-02,  2.974964057987634e+00
PdAg_1_9_150,  5.949497084629800e-02,  8.463839362987007e-02,  1.698492163544381e+00
PdAg_1_9_150,  6.643332203843400e-02,  8.463839362987007e-02,  1.698492163544381e+00
PdAg_1_9_150,  7.517927681630300e-02,  8.463839362987007e-02,  1.698492163544381e+00
PdAg_1_9_150,  7.703267530016900e-02,  8.463839362987007e-02,  1.698492163544381e+00
PdAg_1_9_150,  7.834487334189601e-02,  8.463839362987007e-02,  1.698492163544381e+00
PdAg_1_9_150,  8.165895958947000e-02,  8.463839362987007e-02,  1.698492163544381e+00
