# c0 + a0 * (exp(1.925664e+00*((av_EA-9.073881e-01) / (av_d_band_center_surf+1.932659e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0159088578726445; Max AE: 0.0496278078098017
# Coefficients
# Task   a0                      c0
# 2   , -1.149671175946138e-01,  1.596034298357092e-01, 
# 3   , -1.066113175997449e-01,  1.537975892302076e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:1.9256636968901e+00,0.0000000000000e+00,-9.0738805410184e-01,1.9326586604645e+00; (exp(1.925664e+00*((av_EA-9.073881e-01) / (av_d_band_center_surf+1.932659e+00)))); $\left(\exp{ \left(1.926e+00\left(\frac{ av_{EA} -9.074e-01 }{ av_{d, band, center, surf}+1.933e+00 } \right) \right)}\right)$; exp(1.925664e+00.*((av_EA-9.073881e-01) ./ (av_d_band_center_surf+1.932659e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.614547836417225e-02,  7.259288848644401e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.614547836417225e-02,  7.259288848644401e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.614547836417225e-02,  7.259288848644401e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.395052260054592e-02,  7.450209157820628e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.395052260054592e-02,  7.450209157820628e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.395052260054592e-02,  7.450209157820628e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.395052260054592e-02,  7.450209157820628e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.395052260054592e-02,  7.450209157820628e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.005092238261595e-02,  9.529029669108254e-01
PdAg_1_1_100,  3.371685647622500e-02,  5.005092238261595e-02,  9.529029669108254e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.005092238261595e-02,  9.529029669108254e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.005092238261595e-02,  9.529029669108254e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.423591632688285e-01,  1.499930321614726e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.423591632688285e-01,  1.499930321614726e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.423591632688285e-01,  1.499930321614726e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.418695437875775e-01,  1.542518105973854e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.418695437875775e-01,  1.542518105973854e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.418695437875775e-01,  1.542518105973854e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.418695437875775e-01,  1.542518105973854e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.418695437875775e-01,  1.542518105973854e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.418695437875775e-01,  1.542518105973854e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.362904974438857e-01,  2.027791326736345e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.362904974438857e-01,  2.027791326736345e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.362904974438857e-01,  2.027791326736345e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.362904974438857e-01,  2.027791326736345e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.362904974438857e-01,  2.027791326736345e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.162028825944721e-01,  3.775040041820652e-01
PdCu_1_5_100,  7.358863580794600e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  7.801764147568800e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  8.607790316260300e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  8.550301097221299e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  9.008162383744100e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  9.904889007337900e-02,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_5_100,  1.058869940802660e-01,  1.122970802870525e-01,  4.114772166026108e-01
PdCu_1_1_100,  2.726761338605900e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.617359920415000e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.794376468724700e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.710947545715700e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.691840090802500e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdCu_1_1_100,  2.952157888274700e-02,  3.635932015836231e-02,  1.071994429850095e+00
PdAg_1_9_150,  5.949497084629800e-02,  7.640535433109619e-02,  7.259288848644401e-01
PdAg_1_9_150,  6.643332203843400e-02,  7.640535433109619e-02,  7.259288848644401e-01
