# c0 + a0 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0140405043723549; Max AE: 0.0476418461007601
# Coefficients
# Task   a0                      c0
# 2   ,  6.532852161578774e+00, -1.867936557988994e+00, 
# 3   ,  6.439845733682026e+00, -1.841166837428473e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.807359378440577e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.807359378440577e-02,  2.978806352328526e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.807359378440577e-02,  2.978806352328526e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.630100434041463e-02,  2.976093005385799e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.630100434041463e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.630100434041463e-02,  2.976093005385799e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.630100434041463e-02,  2.976093005385799e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.630100434041463e-02,  2.976093005385799e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.604821931347130e-02,  2.945091561413050e-01
PdAg_1_1_100,  3.371685647622500e-02,  5.604821931347130e-02,  2.945091561413050e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.604821931347130e-02,  2.945091561413050e-01
PdAg_1_1_100,  6.205660167495200e-02,  5.604821931347130e-02,  2.945091561413050e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.485260939651376e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.485260939651376e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.306680795954190e-01,  1.485260939651376e-01,  3.086649754319282e-01
PdAu_1_5_100,  1.375288772767070e-01,  1.481144431368334e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.477921745586130e-01,  1.481144431368334e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.464055496249700e-01,  1.481144431368334e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.486739955638360e-01,  1.481144431368334e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.463809043501940e-01,  1.481144431368334e-01,  3.086019630113005e-01
PdAu_1_5_100,  1.459150806836200e-01,  1.481144431368334e-01,  3.086019630113005e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.315971947458033e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.328817643888470e-01,  1.315971947458033e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.329102248575010e-01,  1.315971947458033e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.322792159404910e-01,  1.315971947458033e-01,  3.060736265385770e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.315971947458033e-01,  3.060736265385770e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.072516861400359e-01,  3.023469987191157e-01
PdCu_1_5_100,  7.358863580794600e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  7.801764147568800e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  8.607790316260300e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  8.550301097221299e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  9.014292726011100e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  9.008162383744100e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  9.904889007337900e-02,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_5_100,  1.058869940802660e-01,  9.618927250565060e-02,  3.006536474292387e-01
PdCu_1_1_100,  2.726761338605900e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.617359920415000e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.794376468724700e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.710947545715700e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.691840090802500e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.957427772523900e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.968353119090400e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdCu_1_1_100,  2.952157888274700e-02,  4.102136709315317e-02,  2.922089583335704e-01
PdAg_1_9_150,  5.949497084629800e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  6.643332203843400e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  7.517927681630300e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  7.703267530016900e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  7.834487334189601e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  8.165895958947000e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  8.173798539535999e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_9_150,  8.219501726278700e-02,  7.713850052230503e-02,  2.978806352328526e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.539114694899267e-02,  2.976093005385799e-01
PdAg_1_5_150,  7.131215587799500e-02,  7.539114694899267e-02,  2.976093005385799e-01
PdAg_1_5_150,  7.522881918609800e-02,  7.539114694899267e-02,  2.976093005385799e-01
PdAg_1_1_150,  5.644727080901000e-02,  5.542669527840398e-02,  2.945091561413050e-01
PdAg_1_1_150,  6.398460484858499e-02,  5.542669527840398e-02,  2.945091561413050e-01
