# c0 + a0 * (exp(8.860340e+00*(av_BE_H_subsurf * (av_EA-8.301304e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.016612507800197; Max AE: 0.0499268836841803
# Coefficients
# Task   a0                      c0
# 2   , -1.893662773187964e-01,  1.414595650937364e-01, 
# 3   , -1.735136448869422e-01,  1.363166577070391e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         19|6|mult|exp:8.8603398482797e+00,0.0000000000000e+00,1.1514728896586e+00,-8.3013036597078e-01; (exp(8.860340e+00*(av_BE_H_subsurf * (av_EA-8.301304e-01)))); $\left(\exp{ \left(8.860e+00\left(av_{BE, H, subsurf} * \left(av_{EA}-8.301e-01\right)\right) \right)}\right)$; exp(8.860340e+00.*(av_BE_H_subsurf .* (av_EA-8.301304e-01))); av_BE_H_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.133465740934510e-02,  3.703135990065259e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.133465740934510e-02,  3.703135990065259e-01
PdAg_1_9_100,  7.696036194524600e-02,  7.133465740934510e-02,  3.703135990065259e-01
PdAg_1_5_100,  5.737490641647600e-02,  7.984735408543896e-02,  3.253599948240726e-01
PdAg_1_5_100,  6.603272598831700e-02,  7.984735408543896e-02,  3.253599948240726e-01
PdAg_1_5_100,  7.059051849144300e-02,  7.984735408543896e-02,  3.253599948240726e-01
PdAg_1_5_100,  7.342513693604499e-02,  7.984735408543896e-02,  3.253599948240726e-01
PdAg_1_5_100,  8.073321891950801e-02,  7.984735408543896e-02,  3.253599948240726e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.746833714696926e-02,  4.963461777755382e-01
PdAg_1_1_100,  3.371685647622500e-02,  4.746833714696926e-02,  4.963461777755382e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.746833714696926e-02,  4.963461777755382e-01
PdAg_1_1_100,  6.205660167495200e-02,  4.746833714696926e-02,  4.963461777755382e-01
PdAu_1_9_100,  1.125382678878030e-01,  1.400572725730814e-01,  7.405186079115537e-03
PdAu_1_9_100,  1.314127475135620e-01,  1.400572725730814e-01,  7.405186079115537e-03
PdAu_1_9_100,  1.306680795954190e-01,  1.400572725730814e-01,  7.405186079115537e-03
PdAu_1_5_100,  1.375288772767070e-01,  1.404264948303026e-01,  5.455407784643203e-03
PdAu_1_5_100,  1.477921745586130e-01,  1.404264948303026e-01,  5.455407784643203e-03
PdAu_1_5_100,  1.464055496249700e-01,  1.404264948303026e-01,  5.455407784643203e-03
PdAu_1_5_100,  1.486739955638360e-01,  1.404264948303026e-01,  5.455407784643203e-03
PdAu_1_5_100,  1.463809043501940e-01,  1.404264948303026e-01,  5.455407784643203e-03
PdAu_1_5_100,  1.459150806836200e-01,  1.404264948303026e-01,  5.455407784643203e-03
PdAu_1_1_100,  1.262886278106600e-01,  1.394611192820225e-01,  1.055333526121756e-02
PdAu_1_1_100,  1.328817643888470e-01,  1.394611192820225e-01,  1.055333526121756e-02
PdAu_1_1_100,  1.329102248575010e-01,  1.394611192820225e-01,  1.055333526121756e-02
PdAu_1_1_100,  1.322792159404910e-01,  1.394611192820225e-01,  1.055333526121756e-02
PdAu_1_1_100,  1.319041723436350e-01,  1.394611192820225e-01,  1.055333526121756e-02
PdCu_1_9_100,  1.548935322407960e-01,  1.165610519717576e-01,  1.314833531846983e-01
PdCu_1_5_100,  7.358863580794600e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  7.801764147568800e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  8.607790316260300e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  8.550301097221299e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  9.008162383744100e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  9.904889007337900e-02,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_5_100,  1.058869940802660e-01,  1.129879695231386e-01,  1.503519843856156e-01
PdCu_1_1_100,  2.726761338605900e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.617359920415000e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.794376468724700e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.710947545715700e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.691840090802500e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.957427772523900e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.968353119090400e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdCu_1_1_100,  2.952157888274700e-02,  3.786595955423380e-02,  5.470541376546351e-01
PdAg_1_9_150,  5.949497084629800e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  6.643332203843400e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  7.517927681630300e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  7.703267530016900e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  7.834487334189601e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  8.165895958947000e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  8.173798539535999e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_9_150,  8.219501726278700e-02,  7.206219539221521e-02,  3.703135990065259e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.986225910471759e-02,  3.253599948240726e-01
PdAg_1_5_150,  7.131215587799500e-02,  7.986225910471759e-02,  3.253599948240726e-01
PdAg_1_5_150,  7.522881918609800e-02,  7.986225910471759e-02,  3.253599948240726e-01
PdAg_1_1_150,  5.644727080901000e-02,  5.019382327550324e-02,  4.963461777755382e-01
PdAg_1_1_150,  6.398460484858499e-02,  5.019382327550324e-02,  4.963461777755382e-01
PdAg_1_1_150,  6.451073430263900e-02,  5.019382327550324e-02,  4.963461777755382e-01
PdAu_1_9_150,  1.130175862042850e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_9_150,  1.310131419935480e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_9_150,  1.341529228756310e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_9_150,  1.390131341446220e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_9_150,  1.443914659909160e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_9_150,  1.425705295394820e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_9_150,  1.393486614930410e-01,  1.350317568793857e-01,  7.405186079115537e-03
PdAu_1_5_150,  1.390570687432490e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_5_150,  1.513464236558160e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_5_150,  1.569322438201750e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_5_150,  1.596948423709340e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_5_150,  1.606352331955310e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_5_150,  1.626494519214630e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_5_150,  1.638879356827870e-01,  1.353700700179810e-01,  5.455407784643203e-03
PdAu_1_1_150,  1.172878779621960e-01,  1.344855100401513e-01,  1.055333526121756e-02
PdAu_1_1_150,  1.272902769512160e-01,  1.344855100401513e-01,  1.055333526121756e-02
PdAu_1_1_150,  1.282996783942480e-01,  1.344855100401513e-01,  1.055333526121756e-02
PdAu_1_1_150,  1.276824787909720e-01,  1.344855100401513e-01,  1.055333526121756e-02
PdAu_1_1_150,  1.190525551147020e-01,  1.344855100401513e-01,  1.055333526121756e-02
PdCu_1_9_150,  1.375223417523050e-01,  1.135025018540049e-01,  1.314833531846983e-01
PdCu_1_9_150,  1.317127115404380e-01,  1.135025018540049e-01,  1.314833531846983e-01
PdCu_1_5_150,  6.030165319612600e-02,  1.102285368803063e-01,  1.503519843856156e-01
PdCu_1_5_150,  7.193461594940900e-02,  1.102285368803063e-01,  1.503519843856156e-01
PdCu_1_5_150,  7.126505474297801e-02,  1.102285368803063e-01,  1.503519843856156e-01
PdCu_1_1_150,  5.755727083758500e-02,  4.139530033210031e-02,  5.470541376546351e-01
PdCu_1_1_150,  4.135755191257700e-02,  4.139530033210031e-02,  5.470541376546351e-01
PdCu_1_1_150,  4.378364933566100e-02,  4.139530033210031e-02,  5.470541376546351e-01
PdCu_1_1_150,  4.139584326880800e-02,  4.139530033210031e-02,  5.470541376546351e-01
PdCu_1_1_150,  4.095589679984500e-02,  4.139530033210031e-02,  5.470541376546351e-01
