# c0 + a0 * ((ln(-1.0*surface_area+7.900000e+01)) - (av_IP / av_E_def_subsurf)) + a1 * ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.011477411470151; Max AE: 0.0310114491332276
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.408402246715016e-03, -3.579164512294940e-03,  3.276481919864753e-01, 
# 3   , -1.586174927482066e-03, -3.483520009440562e-03,  3.475055384041558e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         4|log:-1.0000000000000e+00,7.9000000000100e+01|5|14|div|sub; ((ln(-1.0*surface_area+7.900000e+01)) - (av_IP / av_E_def_subsurf)); $\left(\left(\ln{ \left(-1.0surface_{area}+7.900e+01 \right)}\right) - \left(\frac{ av_{IP} }{ av_{E, def, subsurf} } \right)\right)$; (log(-1.0*surface_area+7.900000e+01) - (av_IP ./ av_E_def_subsurf)); surface_area,av_IP,av_E_def_subsurf
# 1;  2; A^6;                                              8|sp|14|6|div|mult; ((av_bulk_int_dist^6) * (av_E_def_subsurf / av_EA)); $\left(\left(av_{bulk, int, dist}^6\right) \left(\frac{ av_{E, def, subsurf} }{ av_{EA} } \right)\right)$; ((av_bulk_int_dist).^6 .* (av_E_def_subsurf ./ av_EA)); av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 43                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 42, 45, 48, 51, 53, 67, 79, 82, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 165, 168, 169, 171, 178, 180, 185, 196, 201, 206, 209, 213, 215, 220, 224, 229, 232, 233, 235, 237, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 301, 331, 333, 336, 338, 341, 343, 345, 346, 349, 351, 358, 361, 362, 385, 387, 389, 392, 393, 397, 398, 399, 407, 412, 419, 425, 430 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.403354012486200e-02,  7.394842570484564e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_100,  7.690934710656100e-02,  7.394842570484564e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_100,  7.696036194524600e-02,  7.394842570484564e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_5_100,  5.737490641647600e-02,  7.694846662702032e-02, -3.788278688514595e+01,  9.553534441651544e+01
PdAg_1_5_100,  6.603272598831700e-02,  7.694846662702032e-02, -3.788278688514595e+01,  9.553534441651544e+01
PdAg_1_5_100,  7.059051849144300e-02,  7.694846662702032e-02, -3.788278688514595e+01,  9.553534441651544e+01
PdAg_1_5_100,  7.342513693604499e-02,  7.694846662702032e-02, -3.788278688514595e+01,  9.553534441651544e+01
PdAg_1_5_100,  8.073321891950801e-02,  7.694846662702032e-02, -3.788278688514595e+01,  9.553534441651544e+01
PdAg_1_1_100,  2.796475357978000e-02,  5.561434399163840e-02, -3.957373069646964e+01,  1.026338154206751e+02
PdAg_1_1_100,  3.371685647622500e-02,  5.561434399163840e-02, -3.957373069646964e+01,  1.026338154206751e+02
PdAg_1_1_100,  4.829188170907200e-02,  5.561434399163840e-02, -3.957373069646964e+01,  1.026338154206751e+02
PdAg_1_1_100,  6.205660167495200e-02,  5.561434399163840e-02, -3.957373069646964e+01,  1.026338154206751e+02
PdAu_1_9_100,  1.125382678878030e-01,  1.422430211385453e-01, -3.038235953725402e+01,  7.224538378431706e+01
PdAu_1_9_100,  1.314127475135620e-01,  1.422430211385453e-01, -3.038235953725402e+01,  7.224538378431706e+01
PdAu_1_9_100,  1.306680795954190e-01,  1.422430211385453e-01, -3.038235953725402e+01,  7.224538378431706e+01
PdAu_1_5_100,  1.375288772767070e-01,  1.395169614928400e-01, -3.025430910828167e+01,  7.292086620390702e+01
PdAu_1_5_100,  1.477921745586130e-01,  1.395169614928400e-01, -3.025430910828167e+01,  7.292086620390702e+01
PdAu_1_5_100,  1.464055496249700e-01,  1.395169614928400e-01, -3.025430910828167e+01,  7.292086620390702e+01
PdAu_1_5_100,  1.486739955638360e-01,  1.395169614928400e-01, -3.025430910828167e+01,  7.292086620390702e+01
PdAu_1_5_100,  1.463809043501940e-01,  1.395169614928400e-01, -3.025430910828167e+01,  7.292086620390702e+01
PdAu_1_5_100,  1.459150806836200e-01,  1.395169614928400e-01, -3.025430910828167e+01,  7.292086620390702e+01
PdAu_1_1_100,  1.262886278106600e-01,  1.272881570455114e-01, -3.554137745298629e+01,  7.989517309634026e+01
PdAu_1_1_100,  1.328817643888470e-01,  1.272881570455114e-01, -3.554137745298629e+01,  7.989517309634026e+01
PdAu_1_1_100,  1.329102248575010e-01,  1.272881570455114e-01, -3.554137745298629e+01,  7.989517309634026e+01
PdAu_1_1_100,  1.322792159404910e-01,  1.272881570455114e-01, -3.554137745298629e+01,  7.989517309634026e+01
PdAu_1_1_100,  1.319041723436350e-01,  1.272881570455114e-01, -3.554137745298629e+01,  7.989517309634026e+01
PdCu_1_9_100,  1.548935322407960e-01,  1.426825428196143e-01, -4.648095356571864e+01,  8.295524867439433e+01
PdCu_1_5_100,  7.358863580794600e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  7.801764147568800e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  8.607790316260300e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  8.550301097221299e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  9.014292726011100e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  9.008162383744100e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  9.904889007337900e-02,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_5_100,  1.058869940802660e-01,  7.707183056037765e-02, -2.336336687796521e+01,  8.573083065943486e+01
PdCu_1_1_100,  2.726761338605900e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.617359920415000e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.794376468724700e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.710947545715700e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.691840090802500e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.957427772523900e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.968353119090400e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdCu_1_1_100,  2.952157888274700e-02,  3.353607910070604e-02, -2.825132728576221e+01,  1.011835783880384e+02
PdAg_1_9_150,  5.949497084629800e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  6.643332203843400e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  7.517927681630300e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  7.703267530016900e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  7.834487334189601e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  8.165895958947000e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  8.173798539535999e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_9_150,  8.219501726278700e-02,  7.379132676234725e-02, -3.535435703560965e+01,  9.467217224393237e+01
PdAg_1_5_150,  6.858280291171200e-02,  7.479498126079352e-02, -3.788278688514595e+01,  9.553534441651544e+01
PdAg_1_5_150,  7.131215587799500e-02,  7.479498126079352e-02, -3.788278688514595e+01,  9.553534441651544e+01
