# c0 + a0 * (av_E_def_subsurf * time) + a1 * (std_dev / surface_area) + a2 * (av_PE * time) + a3 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.180024297253663; Max AE: 0.870105635175628
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  9.939651782633258e-03,  1.312724077858838e+01, -6.508223168487867e-04,  1.586892847156806e-01,  2.004350577773287e+00, 
# 3   ,  2.160253301199922e-02,  1.937839232104175e+01, -2.037127610261458e-03,  1.560751112398027e-01,  1.906441550614506e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; min;                                              7|0|mult; (av_PE * time); $\left(av_{PE} time\right)$; (av_PE .* time); av_PE,time
# 3;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.096363688024650e-01,  4.002326292138220e-01,  2.781000000000000e+00,  4.109589041095890e-02,  2.641950000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.224295719363120e-01,  4.629192576589213e-01,  1.946700000000000e+01,  4.109589041095890e-02,  1.849365000000000e+02, -1.357395600000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.196358287716699e-01,  6.118200000000000e+01,  4.109589041095890e-02,  5.812290000000000e+02, -1.357395600000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.405313715867031e-01,  6.674400000000000e+01,  4.109589041095890e-02,  6.340680000000000e+02, -1.357395600000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  3.729116444724800e-01,  2.744999999999996e+00,  5.128205128205128e-02,  2.666250000000000e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  4.027070268335224e-01,  1.097999999999998e+01,  5.128205128205128e-02,  1.066500000000000e+02, -1.458550000000000e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.325024091945648e-01,  1.921499999999997e+01,  5.128205128205128e-02,  1.866375000000000e+02, -1.458550000000000e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.722295856759544e-01,  3.019499999999995e+01,  5.128205128205128e-02,  2.932875000000000e+02, -1.458550000000000e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.318203503980397e-01,  4.666499999999993e+01,  5.128205128205128e-02,  4.532625000000000e+02, -1.458550000000000e+01
PdAg_1_5_100,  5.713037334532890e-01,  6.112747033608192e-01,  6.862499999999989e+01,  5.128205128205128e-02,  6.665625000000000e+02, -1.458550000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -4.084105945821063e-01,  5.130000000000000e+00,  5.797101449275362e-02,  5.575500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -3.937067792131020e-01,  1.026000000000000e+01,  5.797101449275362e-02,  1.115100000000000e+02, -2.009250000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -3.863548715285999e-01,  1.282500000000000e+01,  5.797101449275362e-02,  1.393875000000000e+02, -2.009250000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -3.790029638440974e-01,  1.539000000000000e+01,  5.797101449275362e-02,  1.672650000000000e+02, -2.009250000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.054838869990749e-01,  4.104000000000000e+01,  5.797101449275362e-02,  4.460400000000000e+02, -2.009250000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -2.834281639455681e-01,  4.873500000000000e+01,  5.797101449275362e-02,  5.296725000000000e+02, -2.009250000000000e+01
