# c0 + a0 * (av_E_def_subsurf * time) + a1 * (av_E_def_subsurf * particle_diameter) + a2 * (av_BE_H_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.21973363525052; Max AE: 0.816280491266799
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.019765516144106e-03,  7.167027824472793e-01,  4.951673125799569e-01,  1.653305397611829e+00, 
# 3   ,  5.404500433349996e-03,  8.591242659065035e-01,  4.880118687005744e-01,  1.560198864753821e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; eV * nm;                                          14|2|mult; (av_E_def_subsurf * particle_diameter); $\left(av_{E, def, subsurf} particle_{diameter}\right)$; (av_E_def_subsurf .* particle_diameter); av_E_def_subsurf,particle_diameter
# 2;  1; atom^-1 * eV^2;                                   19|9|mult; (av_BE_H_subsurf * av_E_coh); $\left(av_{BE, H, subsurf} av_{E, coh}\right)$; (av_BE_H_subsurf .* av_E_coh); av_BE_H_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.975633644754464e-01,  2.781000000000000e+00,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_9_100,  5.224295719363120e-01,  4.646371718778270e-01,  1.946700000000000e+01,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.323216903837785e-01,  6.118200000000000e+01,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.546796261845718e-01,  6.674400000000000e+01,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_5_100,  2.374958845661730e-01,  2.157221294558912e-01,  2.744999999999996e+00,  1.219999999999998e+00, -4.691333333333324e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.488248984813376e-01,  1.097999999999998e+01,  1.219999999999998e+00, -4.691333333333324e+00
PdAg_1_5_100,  5.645630120222940e-01,  2.819276675067844e-01,  1.921499999999997e+01,  1.219999999999998e+00, -4.691333333333324e+00
PdAg_1_5_100,  5.598480318312991e-01,  3.260646928740466e-01,  3.019499999999995e+01,  1.219999999999998e+00, -4.691333333333324e+00
PdAg_1_5_100,  5.640054092902220e-01,  3.922702309249398e-01,  4.666499999999993e+01,  1.219999999999998e+00, -4.691333333333324e+00
PdAg_1_5_100,  5.713037334532890e-01,  4.805442816594646e-01,  6.862499999999989e+01,  1.219999999999998e+00, -4.691333333333324e+00
PdAg_1_1_100, -9.805113751193140e-01, -3.519780886305325e-01,  5.130000000000000e+00,  1.710000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -9.271610956676301e-01, -3.313566915327132e-01,  1.026000000000000e+01,  1.710000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -8.529977989918130e-01, -3.210459929838038e-01,  1.282500000000000e+01,  1.710000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -7.530017323218090e-01, -3.107352944348939e-01,  1.539000000000000e+01,  1.710000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -2.763484965311610e-01, -2.076283089457980e-01,  4.104000000000000e+01,  1.710000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -2.257372496018260e-01, -1.766962132990688e-01,  4.873500000000000e+01,  1.710000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -1.127993153452220e-01, -7.358922780997276e-02,  7.438500000000001e+01,  1.710000000000000e+00, -6.566400000000000e+00
PdAu_1_9_100,  9.683182273926901e-02,  1.934214696803946e-02,  3.753000000000000e+01,  1.668000000000000e+00, -6.018744000000000e+00
PdAu_1_9_100,  1.191551569766660e-01,  4.951450693221734e-02,  4.503600000000000e+01,  1.668000000000000e+00, -6.018744000000000e+00
PdAu_1_9_100,  2.229614152668760e-01,  1.702039467889280e-01,  7.506000000000000e+01,  1.668000000000000e+00, -6.018744000000000e+00
PdAu_1_9_100,  2.440082744924090e-01,  2.003763067531054e-01,  8.256600000000000e+01,  1.668000000000000e+00, -6.018744000000000e+00
PdAu_1_9_100,  3.090110205184420e-01,  2.758072066635497e-01,  1.013310000000000e+02,  1.668000000000000e+00, -6.018744000000000e+00
PdAu_1_5_100, -1.087631903666510e-01, -1.872310506576811e-01,  2.916000000000000e+01,  1.620000000000000e+00, -6.298500000000013e+00
PdAu_1_5_100, -7.525787289907200e-02, -1.432749147386454e-01,  4.009500000000001e+01,  1.620000000000000e+00, -6.298500000000013e+00
PdAu_1_5_100,  2.990216406339200e-02, -4.071059759422837e-02,  6.561000000000000e+01,  1.620000000000000e+00, -6.298500000000013e+00
PdAu_1_5_100,  6.101614798206100e-02, -2.605855228788314e-02,  6.925500000000001e+01,  1.620000000000000e+00, -6.298500000000013e+00
PdAu_1_5_100,  1.588196272209420e-01,  4.720167424384301e-02,  8.748000000000000e+01,  1.620000000000000e+00, -6.298500000000013e+00
PdAu_1_5_100,  2.487554516102670e-01,  1.058098554692239e-01,  1.020600000000000e+02,  1.620000000000000e+00, -6.298500000000013e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.162903370674765e+00,  3.105000000000000e+00,  1.380000000000000e+00, -7.710000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.112977882964255e+00,  1.552500000000000e+01,  1.380000000000000e+00, -7.710000000000000e+00
PdAu_1_1_100, -9.371761903144160e-01, -9.257573040498439e-01,  6.210000000000000e+01,  1.380000000000000e+00, -7.710000000000000e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.633504444117066e-01,  7.762500000000000e+01,  1.380000000000000e+00, -7.710000000000000e+00
PdAu_1_1_100, -9.240702334290249e-01, -8.134249567011964e-01,  9.004500000000000e+01,  1.380000000000000e+00, -7.710000000000000e+00
PdCu_1_9_100, -9.866203845893050e-01, -5.648908327841053e-01,  4.482000000000000e+00,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100, -6.974282966305561e-01, -4.387747094806004e-01,  3.585600000000000e+01,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100, -6.621506078470860e-01, -4.207581204372425e-01,  4.033800000000000e+01,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100, -6.065222712070060e-01, -4.027415313938846e-01,  4.482000000000000e+01,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100, -6.194786560311300e-02, -1.685258738302319e-01,  1.030860000000000e+02,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100,  5.063551683309100e-02, -1.144761067001582e-01,  1.165320000000000e+02,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100,  9.766771516175300e-02, -9.645951765680034e-02,  1.210140000000000e+02,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_9_100,  1.728076184903540e-01, -6.042633957008454e-02,  1.299780000000000e+02,  1.328000000000000e+00, -6.438216000000000e+00
PdCu_1_5_100, -1.050447729960220e+00, -9.460411883676723e-01,  4.320000000000000e+00,  9.600000000000000e-01, -6.673999999999999e+00
PdCu_1_5_100, -9.576219724636360e-01, -8.071180921297318e-01,  3.888000000000000e+01,  9.600000000000000e-01, -6.673999999999999e+00
PdCu_1_5_100, -7.150570805231480e-01, -5.813680607430789e-01,  9.504000000000001e+01,  9.600000000000000e-01, -6.673999999999999e+00
PdCu_1_5_100, -6.374955687997910e-01, -5.292718996538510e-01,  1.080000000000000e+02,  9.600000000000000e-01, -6.673999999999999e+00
PdCu_1_5_100, -5.834928286422441e-01, -4.945411255943660e-01,  1.166400000000000e+02,  9.600000000000000e-01, -6.673999999999999e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.155806662185606e+00,  4.212000000000000e+01,  1.300000000000000e+00, -7.896600000000000e+00
PdCu_1_1_100, -9.667647994674480e-01, -9.300566307989527e-01,  9.828000000000000e+01,  1.300000000000000e+00, -7.896600000000000e+00
PdAg_1_9_150,  6.592133329068930e-01,  6.356887229676562e-01,  2.502900000000000e+01,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_9_150,  6.598445936948840e-01,  6.807784700830954e-01,  3.337200000000000e+01,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_9_150,  6.426777066306660e-01,  8.310776271345588e-01,  6.118200000000000e+01,  1.236000000000000e+00, -4.347552000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  8.761673742499976e-01,  6.952499999999999e+01,  1.236000000000000e+00, -4.347552000000000e+00
