# c0 + a0 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.311131891826002; Max AE: 0.782941898533397
# Coefficients
# Task   a0                      c0
# 2   ,  7.648409663995109e-02,  2.020427614871088e+00, 
# 3   ,  7.336308420880772e-02,  2.131067481140630e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  5.709618966916610e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.224295719363120e-01,  5.709618966916610e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  5.709618966916610e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  5.709618966916610e-01, -1.895120400000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  4.186806665713125e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.367991849441260e-01,  4.186806665713125e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.186806665713125e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.186806665713125e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.186806665713125e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.713037334532890e-01,  4.186806665713125e-01, -2.094222222222222e+01
PdAg_1_1_100, -9.805113751193140e-01, -4.566704714166719e-01, -3.238710000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -4.566704714166719e-01, -3.238710000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -4.566704714166719e-01, -3.238710000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -4.566704714166719e-01, -3.238710000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -4.566704714166719e-01, -3.238710000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -4.566704714166719e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -4.566704714166719e-01, -3.238710000000000e+01
