# c0 + a0 * (time / av_EA) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.234678017166573; Max AE: 0.508098629480917
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.249199810027698e-03, -8.148955482695087e-02,  1.845284025174823e+00, 
# 3   ,  1.687142552348157e-03, -7.954291214147684e-02,  1.925507445216537e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.096363688024650e-01,  3.826921164405532e-01,  1.097739469832493e+01,  1.811649200000000e+01
PdAg_1_9_100,  5.224295719363120e-01,  4.649698726710325e-01,  7.684176288827452e+01,  1.811649200000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.706642632472311e-01,  2.415026833631485e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.980901819907244e-01,  2.634574727597983e+02,  1.811649200000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  2.236960318893585e-01,  1.143744704885629e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.367991849441260e-01,  2.665590019312580e-01,  4.574978819542515e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.645630120222940e-01,  3.094219719731574e-01,  8.006212934199402e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.598480318312991e-01,  3.665725986956900e-01,  1.258119175374192e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.640054092902220e-01,  4.522985387794888e-01,  1.944365998305569e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.665997922245540e-01,  2.859361762214072e+02,  2.007466666666668e+01
PdAg_1_1_100, -9.805113751193140e-01, -6.750965568161711e-01,  2.893890675241157e+01,  3.137250000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -6.389460799986493e-01,  5.787781350482314e+01,  3.137250000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -6.208708415898883e-01,  7.234726688102893e+01,  3.137250000000000e+01
