# c0 + a0 * (av_E_b_C_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.332902444251794; Max AE: 0.868737834915014
# Coefficients
# Task   a0                      c0
# 2   , -1.511117038725665e-01,  2.805990052231000e+00, 
# 3   , -1.430874213190020e-01,  2.859102331303383e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 48                    
# 3   , 38                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.096363688024650e-01,  6.602987553905878e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.224295719363120e-01,  6.602987553905878e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.370904880212340e-01,  6.602987553905878e-01,  1.419937200000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.602987553905878e-01,  1.419937200000000e+01
PdAg_1_5_100,  2.374958845661730e-01,  5.066995513900086e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.367991849441260e-01,  5.066995513900086e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.645630120222940e-01,  5.066995513900086e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.598480318312991e-01,  5.066995513900086e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.640054092902220e-01,  5.066995513900086e-01,  1.521583333333332e+01
PdAg_1_5_100,  5.713037334532890e-01,  5.066995513900086e-01,  1.521583333333332e+01
PdAg_1_1_100, -9.805113751193140e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAg_1_1_100, -9.271610956676301e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAg_1_1_100, -8.529977989918130e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAg_1_1_100, -7.530017323218090e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAg_1_1_100, -1.127993153452220e-01, -3.284142430049364e-01,  2.074230000000000e+01
PdAu_1_9_100,  9.683182273926901e-02, -6.448344769133522e-02,  1.899570600000000e+01
PdAu_1_9_100,  1.191551569766660e-01, -6.448344769133522e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.229614152668760e-01, -6.448344769133522e-02,  1.899570600000000e+01
PdAu_1_9_100,  2.440082744924090e-01, -6.448344769133522e-02,  1.899570600000000e+01
PdAu_1_9_100,  3.090110205184420e-01, -6.448344769133522e-02,  1.899570600000000e+01
PdAu_1_5_100, -1.087631903666510e-01, -1.899883666724699e-01,  1.982624999999999e+01
PdAu_1_5_100, -7.525787289907200e-02, -1.899883666724699e-01,  1.982624999999999e+01
PdAu_1_5_100,  2.990216406339200e-02, -1.899883666724699e-01,  1.982624999999999e+01
PdAu_1_5_100,  6.101614798206100e-02, -1.899883666724699e-01,  1.982624999999999e+01
PdAu_1_5_100,  1.588196272209420e-01, -1.899883666724699e-01,  1.982624999999999e+01
PdAu_1_5_100,  2.487554516102670e-01, -1.899883666724699e-01,  1.982624999999999e+01
PdAu_1_1_100, -9.528343749756660e-01, -8.232068505800749e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.232068505800749e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.232068505800749e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.287832471261041e-01, -8.232068505800749e-01,  2.401665000000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -8.232068505800749e-01,  2.401665000000000e+01
PdCu_1_9_100, -9.866203845893050e-01, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100, -6.974282966305561e-01, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100, -6.621506078470860e-01, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100, -6.065222712070060e-01, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100,  5.063551683309100e-02, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100,  9.766771516175300e-02, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_9_100,  1.728076184903540e-01, -5.070509437378904e-01,  2.192445000000000e+01
PdCu_1_5_100, -1.050447729960220e+00, -5.959751444101026e-01,  2.251291666666668e+01
PdCu_1_5_100, -9.576219724636360e-01, -5.959751444101026e-01,  2.251291666666668e+01
PdCu_1_5_100, -7.150570805231480e-01, -5.959751444101026e-01,  2.251291666666668e+01
PdCu_1_5_100, -6.374955687997910e-01, -5.959751444101026e-01,  2.251291666666668e+01
PdCu_1_5_100, -5.834928286422441e-01, -5.959751444101026e-01,  2.251291666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.055405094750660e+00,  2.555325000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -1.055405094750660e+00,  2.555325000000000e+01
PdAg_1_9_150,  6.592133329068930e-01,  8.273508074741429e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.598445936948840e-01,  8.273508074741429e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.426777066306660e-01,  8.273508074741429e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.455956891394640e-01,  8.273508074741429e-01,  1.419937200000000e+01
PdAg_1_9_150,  6.450507815719220e-01,  8.273508074741429e-01,  1.419937200000000e+01
PdAg_1_5_150,  6.431433293331460e-01,  6.819079764170032e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.424520157340941e-01,  6.819079764170032e-01,  1.521583333333332e+01
PdAg_1_5_150,  6.391598283979260e-01,  6.819079764170032e-01,  1.521583333333332e+01
PdAg_1_1_150, -9.775977228367660e-01, -1.088598879217523e-01,  2.074230000000000e+01
PdAg_1_1_150, -8.496755777487300e-02, -1.088598879217523e-01,  2.074230000000000e+01
PdAg_1_1_150,  1.429321087099120e-01, -1.088598879217523e-01,  2.074230000000000e+01
PdAg_1_1_150,  2.189343485696450e-01, -1.088598879217523e-01,  2.074230000000000e+01
PdAu_1_9_150,  2.609423932663160e-01,  1.410557436294884e-01,  1.899570600000000e+01
PdAu_1_9_150,  3.544717293996080e-01,  1.410557436294884e-01,  1.899570600000000e+01
PdAu_1_9_150,  4.187359299555640e-01,  1.410557436294884e-01,  1.899570600000000e+01
PdAu_1_5_150,  1.261282392047660e-01,  2.221534437752124e-02,  1.982624999999999e+01
PdAu_1_5_150,  2.024844011885030e-01,  2.221534437752124e-02,  1.982624999999999e+01
PdAu_1_5_150,  2.519879195845510e-01,  2.221534437752124e-02,  1.982624999999999e+01
PdAu_1_5_150,  2.588420281257280e-01,  2.221534437752124e-02,  1.982624999999999e+01
PdAu_1_1_150, -9.778853336526560e-01, -5.773781859176268e-01,  2.401665000000000e+01
PdAu_1_1_150, -9.639986897117170e-01, -5.773781859176268e-01,  2.401665000000000e+01
PdCu_1_9_150,  2.597038025698600e-01, -2.780106830340101e-01,  2.192445000000000e+01
PdCu_1_9_150,  2.908185917461150e-01, -2.780106830340101e-01,  2.192445000000000e+01
PdCu_1_9_150,  3.487630008617630e-01, -2.780106830340101e-01,  2.192445000000000e+01
PdCu_1_9_150,  3.782349780839310e-01, -2.780106830340101e-01,  2.192445000000000e+01
PdCu_1_9_150,  4.668492648244420e-01, -2.780106830340101e-01,  2.192445000000000e+01
PdCu_1_9_150,  5.127586022813320e-01, -2.780106830340101e-01,  2.192445000000000e+01
PdCu_1_5_150, -8.608512305958680e-01, -3.622128608995344e-01,  2.251291666666668e+01
PdCu_1_5_150, -8.306752409117900e-01, -3.622128608995344e-01,  2.251291666666668e+01
PdCu_1_5_150, -8.034510795766920e-01, -3.622128608995344e-01,  2.251291666666668e+01
PdCu_1_5_150, -4.775364662861050e-01, -3.622128608995344e-01,  2.251291666666668e+01
PdCu_1_5_150, -3.785489662479830e-01, -3.622128608995344e-01,  2.251291666666668e+01
PdCu_1_5_150, -2.628374923830810e-01, -3.622128608995344e-01,  2.251291666666668e+01
PdCu_1_1_150, -9.809978825728130e-01, -7.972463175164047e-01,  2.555325000000000e+01
PdCu_1_1_150, -9.706454001067650e-01, -7.972463175164047e-01,  2.555325000000000e+01
PdCu_1_1_150, -7.510966098839300e-01, -7.972463175164047e-01,  2.555325000000000e+01
