# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0173475074791103; Max AE: 0.0497596272217194
# Coefficients
# Task   a0                      c0
# 2   , -3.006030097896504e-01, -2.302023520526825e-01, 
# 3   , -3.000666581918161e-01, -2.281493802530429e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|13|6|sub|mult; ((av_EA / av_mu_C_critical_surf) * (av_E_b_C_subsurf - av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{E, b, C, subsurf} - av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_E_b_C_subsurf - av_EA)); av_EA,av_mu_C_critical_surf,av_E_b_C_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.430069521720811e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.484064918597000e-02,  8.430069521720811e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.690934710656100e-02,  8.430069521720811e-02, -1.046240513326752e+00
PdAg_1_9_100,  7.689679201728600e-02,  8.430069521720811e-02, -1.046240513326752e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.981441674229192e-02, -1.031316249999996e+00
PdAg_1_1_100,  3.009804408552100e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  2.369807884796900e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  2.696882955527700e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  2.796475357978000e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  4.829188170907200e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.627720349399800e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  5.823606117614900e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAg_1_1_100,  6.113650339869900e-02,  3.933586984663842e-02, -8.966584269662923e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.390490094539990e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.390490094539990e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.390490094539990e-01, -1.228368810295906e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.390490094539990e-01, -1.228368810295906e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.475197044853827e-01, -1.256547819672130e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.246692847812053e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.246692847812053e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.246692847812053e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.246692847812053e-01, -1.180532547169811e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.246692847812053e-01, -1.180532547169811e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.076135174789406e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.076135174789406e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.076135174789406e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.076135174789406e-01, -1.123794035755040e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.076135174789406e-01, -1.123794035755040e+00
PdCu_1_5_100,  6.111189063552100e-02,  9.720137975120451e-02, -1.089156532507744e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.720137975120451e-02, -1.089156532507744e+00
PdCu_1_1_100,  2.940689968250200e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.762078625836500e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.856908376412000e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.957427772523900e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.968353119090400e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdCu_1_1_100,  2.960352076675200e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdCu_1_1_100,  3.245499071846600e-02,  4.075920028611916e-02, -9.013933444259569e-01
PdAg_1_9_150,  6.643332203843400e-02,  8.579251424580592e-02, -1.046240513326752e+00
PdAg_1_9_150,  7.109628673672100e-02,  8.579251424580592e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.011731673120200e-02,  8.579251424580592e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.141492785685700e-02,  8.579251424580592e-02, -1.046240513326752e+00
PdAg_1_9_150,  8.183307479420300e-02,  8.579251424580592e-02, -1.046240513326752e+00
PdAg_1_5_150,  6.572102414755400e-02,  8.131424042337154e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.858280291171200e-02,  8.131424042337154e-02, -1.031316249999996e+00
PdAg_1_5_150,  6.968863338855200e-02,  8.131424042337154e-02, -1.031316249999996e+00
PdAg_1_5_150,  7.362307474293500e-02,  8.131424042337154e-02, -1.031316249999996e+00
PdAg_1_1_150,  3.820722087389800e-02,  4.090791746626305e-02, -8.966584269662923e-01
PdAg_1_1_150,  5.019580182089600e-02,  4.090791746626305e-02, -8.966584269662923e-01
PdAg_1_1_150,  6.554669557628200e-02,  4.090791746626305e-02, -8.966584269662923e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.404431436795066e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.210966993611940e-01,  1.404431436795066e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.425705295394820e-01,  1.404431436795066e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.433218649190090e-01,  1.404431436795066e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.414166425880670e-01,  1.404431436795066e-01, -1.228368810295906e+00
PdAu_1_9_150,  1.397035198287330e-01,  1.404431436795066e-01, -1.228368810295906e+00
PdAu_1_5_150,  1.310664336131540e-01,  1.488987248541859e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.564369385535430e-01,  1.488987248541859e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.488987248541859e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.596972427736890e-01,  1.488987248541859e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.625376893228010e-01,  1.488987248541859e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.620695983673180e-01,  1.488987248541859e-01, -1.256547819672130e+00
PdAu_1_5_150,  1.605432414509400e-01,  1.488987248541859e-01, -1.256547819672130e+00
