# c0 + a0 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0111718752839468; Max AE: 0.0369431404994142
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.288243788430766e-04,  6.199943880217049e+00, -1.775152457214243e+00, 
# 3   ,  4.958957746845709e-04,  6.346261244579597e+00, -1.816218916953752e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.186924314268828e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.186924314268828e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.186924314268828e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.186924314268828e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.022077546483312e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_1_100,  3.009804408552100e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.823606117614900e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.160866947757282e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.383586061422363e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.383586061422363e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.383586061422363e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.383586061422363e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.379964570872405e-01, -2.276785714285703e-01,  3.086019630113005e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.286818577596124e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.286818577596124e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.286818577596124e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.286818577596124e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.286818577596124e-01,  8.499999999999989e+00,  3.060736265385770e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.456623152528668e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.456623152528668e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.456623152528668e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.456623152528668e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.456623152528668e-01,  6.350000000000134e+01,  3.023469987191157e-01
PdCu_1_5_100,  6.111189063552100e-02,  8.223710001300698e-02, -9.119047619047732e+00,  3.006536474292387e-01
PdCu_1_5_100,  9.599288791337900e-02,  8.223710001300698e-02, -9.119047619047732e+00,  3.006536474292387e-01
PdCu_1_1_100,  2.940689968250200e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.762078625836500e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.856908376412000e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.957427772523900e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.968353119090400e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.960352076675200e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdCu_1_1_100,  3.245499071846600e-02,  3.551098369069827e-02, -1.393617021276597e+00,  2.922089583335704e-01
PdAg_1_9_150,  6.643332203843400e-02,  7.433085188358214e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_150,  7.109628673672100e-02,  7.433085188358214e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_150,  8.011731673120200e-02,  7.433085188358214e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_150,  8.141492785685700e-02,  7.433085188358214e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_150,  8.183307479420300e-02,  7.433085188358214e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_5_150,  6.572102414755400e-02,  7.263188341151186e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.263188341151186e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.263188341151186e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_150,  7.362307474293500e-02,  7.263188341151186e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_1_150,  3.820722087389800e-02,  5.337166208061352e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_150,  5.019580182089600e-02,  5.337166208061352e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_150,  6.554669557628200e-02,  5.337166208061352e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.425173411908292e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_150,  1.210966993611940e-01,  1.425173411908292e-01, -2.668161434977583e-01,  3.086649754319282e-01
PdAu_1_9_150,  1.425705295394820e-01,  1.425173411908292e-01, -2.668161434977583e-01,  3.086649754319282e-01
