# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0172780127769964; Max AE: 0.0489945074885724
# Coefficients
# Task   a0                      c0
# 2   ,  3.742264854997917e-01, -2.845615810496220e-01, 
# 3   ,  3.661030414533196e-01, -2.745540314424759e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  8.357197268419025e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.484064918597000e-02,  8.357197268419025e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.690934710656100e-02,  8.357197268419025e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.689679201728600e-02,  8.357197268419025e-02,  9.837185982230998e-01
PdAg_1_5_100,  5.540968779262700e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.396647068078400e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.625246816708101e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.775128482761400e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.782656960335800e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.118700916977900e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.311749789736000e-02,  8.033393736252431e-02,  9.750659895833307e-01
PdAg_1_1_100,  3.009804408552100e-02,  3.856869288674365e-02,  8.634617977528091e-01
PdAg_1_1_100,  2.369807884796900e-02,  3.856869288674365e-02,  8.634617977528091e-01
PdAg_1_1_100,  2.696882955527700e-02,  3.856869288674365e-02,  8.634617977528091e-01
PdAg_1_1_100,  2.796475357978000e-02,  3.856869288674365e-02,  8.634617977528091e-01
PdAg_1_1_100,  4.829188170907200e-02,  3.856869288674365e-02,  8.634617977528091e-01
