# c0 + a0 * (exp(1.940588e-01*((av_d_band_center_surf+1.564523e+00) / (av_EA-8.989998e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0178060571751228; Max AE: 0.0472001363502792
# Coefficients
# Task   a0                      c0
# 2   ,  1.272631457134675e-01,  4.284283330110277e-02, 
# 3   ,  1.257002154184063e-01,  4.492182260479447e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         18|6|div|exp:1.9405875972483e-01,0.0000000000000e+00,1.5645229311909e+00,-8.9899984321703e-01; (exp(1.940588e-01*((av_d_band_center_surf+1.564523e+00) / (av_EA-8.989998e-01)))); $\left(\exp{ \left(1.941e-01\left(\frac{ av_{d, band, center, surf} +1.565e+00 }{ av_{EA}-8.990e-01 } \right) \right)}\right)$; exp(1.940588e-01.*((av_d_band_center_surf+1.564523e+00) ./ (av_EA-8.989998e-01))); av_d_band_center_surf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.573380183800660e-02,  2.584484954580465e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.573380183800660e-02,  2.584484954580465e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.573380183800660e-02,  2.584484954580465e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.573380183800660e-02,  2.584484954580465e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.164922928918216e-02,  2.263530091652526e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  2.369807884796900e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  2.696882955527700e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  2.796475357978000e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  4.829188170907200e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  5.627720349399800e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  5.823606117614900e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAg_1_1_100,  6.113650339869900e-02,  4.288833488799521e-02,  3.575393853212408e-04
PdAu_1_9_100,  1.307721035144380e-01,  1.416123196574740e-01,  7.761043922232629e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.416123196574740e-01,  7.761043922232629e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.416123196574740e-01,  7.761043922232629e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.416123196574740e-01,  7.761043922232629e-01
