# c0 + a0 * (exp(2.445947e+01*(av_W_change_H * (particle_diameter-5.928607e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0162220098246508; Max AE: 0.0419997912249664
# Coefficients
# Task   a0                      c0
# 2   , -1.833817370028052e-01,  2.710806726175234e-01, 
# 3   , -1.772048666856532e-01,  2.667316192940919e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.4459467027061e+01,0.0000000000000e+00,-7.2532063952640e-02,-5.9286068181692e+00; (exp(2.445947e+01*(av_W_change_H * (particle_diameter-5.928607e+00)))); $\left(\exp{ \left(2.446e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.929e+00\right)\right) \right)}\right)$; exp(2.445947e+01.*(av_W_change_H .* (particle_diameter-5.928607e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.767802393339371e-02,  1.054645090864044e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.767802393339371e-02,  1.054645090864044e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.767802393339371e-02,  1.054645090864044e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.767802393339371e-02,  1.054645090864044e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.924768024072659e-02,  1.046085589067479e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.034348833256062e-02,  1.203703203452513e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.034348833256062e-02,  1.203703203452513e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.034348833256062e-02,  1.203703203452513e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.034348833256062e-02,  1.203703203452513e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.034348833256062e-02,  1.203703203452513e+00
