# c0 + a0 * (exp(2.020542e+00*((av_EA-9.132210e-01) / (av_d_band_center_surf+1.837732e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0177210155856721; Max AE: 0.0474221709578406
# Coefficients
# Task   a0                      c0
# 2   , -1.144232349269687e-01,  1.591439312497353e-01, 
# 3   , -1.113436208308073e-01,  1.590129949185684e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|18|div|exp:2.0205423174247e+00,0.0000000000000e+00,-9.1322097716428e-01,1.8377320162767e+00; (exp(2.020542e+00*((av_EA-9.132210e-01) / (av_d_band_center_surf+1.837732e+00)))); $\left(\exp{ \left(2.021e+00\left(\frac{ av_{EA} -9.132e-01 }{ av_{d, band, center, surf}+1.838e+00 } \right) \right)}\right)$; exp(2.020542e+00.*((av_EA-9.132210e-01) ./ (av_d_band_center_surf+1.837732e+00))); av_EA,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.560552182377479e-02,  7.300825700241685e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.560552182377479e-02,  7.300825700241685e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.560552182377479e-02,  7.300825700241685e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.560552182377479e-02,  7.300825700241685e-01
PdAg_1_5_100,  5.540968779262700e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_5_100,  7.396647068078400e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_5_100,  7.625246816708101e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_5_100,  7.775128482761400e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_5_100,  7.782656960335800e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_5_100,  8.311749789736000e-02,  7.326700344604609e-02,  7.505200133390799e-01
PdAg_1_1_100,  3.009804408552100e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  2.369807884796900e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  2.696882955527700e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  2.796475357978000e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  4.829188170907200e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  5.627720349399800e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  5.823606117614900e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAg_1_1_100,  6.113650339869900e-02,  4.874124670720261e-02,  9.648624653288108e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.409870965512680e-01,  1.586813614390122e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.409870965512680e-01,  1.586813614390122e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.409870965512680e-01,  1.586813614390122e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.409870965512680e-01,  1.586813614390122e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.402578700387452e-01,  1.650544246808288e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.320642676158361e-01,  2.366622797474913e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.320642676158361e-01,  2.366622797474913e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.320642676158361e-01,  2.366622797474913e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.320642676158361e-01,  2.366622797474913e-01
