# c0 + a0 * ((av_d_band_center_surf * av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)) + a1 * (|(av_mu_C_critical_surf + av_EA) - (av_BE_H_surf - av_EA)|) + a2 * ((av_EA / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)) + a3 * ((surface_area^3) / sqrt(time)) + a4 * ((av_EA / av_B_0) * (av_BE_H_surf - av_mu_C_critical_subsurf))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00641008391910192; Max AE: 0.0177368496974574
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.128287312585902e-02, -3.280523464077715e-02, -7.837233686160489e-02, -3.434817900548294e-07,  1.286914118649793e+01, -8.962606508996396e-02, 
# 3   , -1.102660542013999e-02, -2.016259787452060e-02, -3.313299411451222e-02, -5.252937758035913e-07,  1.170106429818592e+01, -6.650399416248989e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm^-1;                                       18|11|mult|14|2|mult|div; ((av_d_band_center_surf * av_mu_C_critical_surf) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{d, band, center, surf} av_{mu, C, critical, surf}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_d_band_center_surf .* av_mu_C_critical_surf) ./ (av_E_def_subsurf .* particle_diameter)); av_d_band_center_surf,av_mu_C_critical_surf,av_E_def_subsurf,particle_diameter
# 1;  2; eV;                                               11|6|add|16|6|sub|abd; (|(av_mu_C_critical_surf + av_EA) - (av_BE_H_surf - av_EA)|); $\left(\left|\left(av_{mu, C, critical, surf} + av_{EA}\right) - \left(av_{BE, H, surf} - av_{EA}\right)\right|\right)$; abs((av_mu_C_critical_surf + av_EA) - (av_BE_H_surf - av_EA)); av_mu_C_critical_surf,av_EA,av_BE_H_surf,av_EA
# 2;  2; min^-1;                                           6|0|div|12|11|sub|div; ((av_EA / time) / (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); $\left(\frac{ \left(\frac{ av_{EA} }{ time } \right) }{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) } \right)$; ((av_EA ./ time) ./ (av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_EA,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 3;  2; g^-3 * m^6 * min^-0.5;                            4|cb|0|sqrt|div; ((surface_area^3) / sqrt(time)); $\left(\frac{ \left(surface_{area}^3\right) }{ \left(\sqrt{ time }\right) } \right)$; ((surface_area).^3 ./ sqrt(time)); surface_area,time
# 4;  2; Gpa^-1 * eV^2;                                    6|10|div|16|12|sub|mult; ((av_EA / av_B_0) * (av_BE_H_surf - av_mu_C_critical_subsurf)); $\left(\left(\frac{ av_{EA} }{ av_{B, 0} } \right) \left(av_{BE, H, surf} - av_{mu, C, critical, subsurf}\right)\right)$; ((av_EA ./ av_B_0) .* (av_BE_H_surf - av_mu_C_critical_subsurf)); av_EA,av_B_0,av_BE_H_surf,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.059679021953032e-02,  1.269036569579288e+01,  5.676000000000005e-01, -1.087067974896136e-01,  7.486635655644687e+04,  2.635937488406604e-02
PdAg_1_9_100,  7.484064918597000e-02,  7.706470098797437e-02,  1.269036569579288e+01,  5.676000000000005e-01, -2.717669937240340e-02,  3.743317827822344e+04,  2.635937488406604e-02
PdAg_1_9_100,  7.690934710656100e-02,  7.901678010139591e-02,  1.269036569579288e+01,  5.676000000000005e-01, -1.672412269070979e-02,  2.936500099945521e+04,  2.635937488406604e-02
PdAg_1_9_100,  7.689679201728600e-02,  7.976565853673602e-02,  1.269036569579288e+01,  5.676000000000005e-01, -1.358834968620170e-02,  2.646925420189677e+04,  2.635937488406604e-02
PdAg_1_5_100,  5.540968779262700e-02,  6.250317705114138e-02,  1.300400728597452e+01,  3.073333333333195e-01, -9.973243205182418e-02,  9.132757498149177e+04,  2.583599316739877e-02
PdAg_1_5_100,  7.396647068078400e-02,  7.455249569458371e-02,  1.300400728597452e+01,  3.073333333333195e-01, -1.662207200863736e-02,  3.728432635840428e+04,  2.583599316739877e-02
PdAg_1_5_100,  7.625246816708101e-02,  7.621623132009801e-02,  1.300400728597452e+01,  3.073333333333195e-01, -1.173322730021461e-02,  3.132509978764445e+04,  2.583599316739877e-02
PdAg_1_5_100,  7.775128482761400e-02,  7.711988395883544e-02,  1.300400728597452e+01,  3.073333333333195e-01, -9.498326862078493e-03,  2.818430152711663e+04,  2.583599316739877e-02
PdAg_1_5_100,  7.782656960335800e-02,  7.730862406781873e-02,  1.300400728597452e+01,  3.073333333333195e-01, -9.066584731984016e-03,  2.753629992969611e+04,  2.583599316739877e-02
PdAg_1_5_100,  8.118700916977900e-02,  7.823076295346597e-02,  1.300400728597452e+01,  3.073333333333195e-01, -7.123745146558869e-03,  2.440832111040355e+04,  2.583599316739877e-02
PdAg_1_5_100,  8.311749789736000e-02,  7.847782282771980e-02,  1.300400728597452e+01,  3.073333333333195e-01, -6.648828803454945e-03,  2.358067846352178e+04,  2.583599316739877e-02
PdAg_1_1_100,  3.009804408552100e-02,  3.633844278795958e-02,  9.227894736842105e+00,  9.939999999999998e-01, -1.291796469366562e-01,  8.940882510132878e+04,  2.201205698401668e-02
PdAg_1_1_100,  2.369807884796900e-02,  4.027122696734691e-02,  9.227894736842105e+00,  9.939999999999998e-01, -6.458982346832812e-02,  6.322158652707159e+04,  2.201205698401668e-02
PdAg_1_1_100,  2.696882955527700e-02,  4.256873700405261e-02,  9.227894736842105e+00,  9.939999999999998e-01, -4.305988231221875e-02,  5.162020924018035e+04,  2.201205698401668e-02
PdAg_1_1_100,  2.796475357978000e-02,  4.410051133017425e-02,  9.227894736842105e+00,  9.939999999999998e-01, -3.229491173416406e-02,  4.470441255066439e+04,  2.201205698401668e-02
PdAg_1_1_100,  4.829188170907200e-02,  4.967020978151617e-02,  9.227894736842105e+00,  9.939999999999998e-01, -8.611976462443750e-03,  2.308525937476120e+04,  2.201205698401668e-02
PdAg_1_1_100,  5.627720349399800e-02,  5.056380823818212e-02,  9.227894736842105e+00,  9.939999999999998e-01, -6.458982346832813e-03,  1.999242107149607e+04,  2.201205698401668e-02
PdAg_1_1_100,  5.823606117614900e-02,  5.083736346841063e-02,  9.227894736842105e+00,  9.939999999999998e-01, -5.871802133484375e-03,  1.906202556011678e+04,  2.201205698401668e-02
PdAg_1_1_100,  6.113650339869900e-02,  5.129123816156319e-02,  9.227894736842105e+00,  9.939999999999998e-01, -4.968447959102163e-03,  1.753451322611846e+04,  2.201205698401668e-02
PdAu_1_9_100,  1.307721035144380e-01,  1.312461286335762e-01,  9.400630695443644e+00,  1.620600000000000e+00,  6.038819568231322e-02,  2.468091073427803e+04,  3.056246583481877e-02
PdAu_1_9_100,  1.322951294635270e-01,  1.352659475382971e-01,  9.400630695443644e+00,  1.620600000000000e+00,  3.496158697397082e-02,  1.877935722991634e+04,  3.056246583481877e-02
PdAu_1_9_100,  1.318358404055550e-01,  1.363301449131352e-01,  9.400630695443644e+00,  1.620600000000000e+00,  2.888131097849763e-02,  1.706843119737290e+04,  3.056246583481877e-02
PdAu_1_9_100,  1.316618265521550e-01,  1.367506200935577e-01,  9.400630695443644e+00,  1.620600000000000e+00,  2.657080610021782e-02,  1.637146407797104e+04,  3.056246583481877e-02
PdAu_1_5_100,  1.485248428431850e-01,  1.487523428127004e-01,  9.654149519890264e+00,  1.282333333333330e+00,  3.996500957285266e-02,  7.253235664820743e+03,  3.069324501144911e-02
