# c0 + a0 * ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0112182935348373; Max AE: 0.0365649173013035
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.815431087509699e-04,  6.121175043532024e+00, -1.751931248646197e+00, 
# 3   , -3.210339720572564e-04,  6.305947912065547e+00, -1.804300535502257e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         13|11|add|18|16|sub|div; ((av_E_b_C_subsurf + av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{E, b, C, subsurf} + av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_E_b_C_subsurf + av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_E_b_C_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.162416142549353e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.484064918597000e-02,  7.162416142549353e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.690934710656100e-02,  7.162416142549353e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.689679201728600e-02,  7.162416142549353e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_5_100,  5.540968779262700e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.396647068078400e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.625246816708101e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.775128482761400e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.782656960335800e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.311749789736000e-02,  6.999268361095419e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_1_100,  3.009804408552100e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.696882955527700e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.796475357978000e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.829188170907200e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.627720349399800e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.823606117614900e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.113650339869900e-02,  5.154583486783428e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.307721035144380e-01,  1.374826896415264e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.322951294635270e-01,  1.374826896415264e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.318358404055550e-01,  1.374826896415264e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_100,  1.316618265521550e-01,  1.374826896415264e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_5_100,  1.485248428431850e-01,  1.371398781042047e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_1_100,  1.262886278106600e-01,  1.312298577801009e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_100,  1.300382263714060e-01,  1.312298577801009e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_100,  1.313819994195340e-01,  1.312298577801009e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_100,  1.315480482612630e-01,  1.312298577801009e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_100,  1.322729341443790e-01,  1.312298577801009e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdCu_1_9_100,  1.571650297215010e-01,  1.453528730162825e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.556150473107860e-01,  1.453528730162825e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.573731447006600e-01,  1.453528730162825e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.541059693970960e-01,  1.453528730162825e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_100,  1.548935322407960e-01,  1.453528730162825e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_5_100,  6.111189063552100e-02,  8.182980027949163e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_5_100,  9.599288791337900e-02,  8.182980027949163e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_1_100,  2.940689968250200e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.762078625836500e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.856908376412000e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.957427772523900e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.968353119090400e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_100,  2.960352076675200e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_100,  3.245499071846600e-02,  3.579346237938726e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdAg_1_9_150,  6.643332203843400e-02,  7.423650268918792e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_150,  7.109628673672100e-02,  7.423650268918792e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_150,  8.011731673120200e-02,  7.423650268918792e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_150,  8.141492785685700e-02,  7.423650268918792e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_9_150,  8.183307479420300e-02,  7.423650268918792e-02, -3.652834599649328e-01,  2.978806352328526e-01
PdAg_1_5_150,  6.572102414755400e-02,  7.254508678961492e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_150,  6.858280291171200e-02,  7.254508678961492e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_150,  6.968863338855200e-02,  7.254508678961492e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_5_150,  7.362307474293500e-02,  7.254508678961492e-02, -4.263565891472820e-01,  2.976093005385799e-01
PdAg_1_1_150,  3.820722087389800e-02,  5.334886197169970e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_150,  5.019580182089600e-02,  5.334886197169970e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAg_1_1_150,  6.554669557628200e-02,  5.334886197169970e-02, -1.526315789473685e+00,  2.945091561413050e-01
PdAu_1_9_150,  1.055742006914150e-01,  1.421391179927185e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.210966993611940e-01,  1.421391179927185e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.425705295394820e-01,  1.421391179927185e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.433218649190090e-01,  1.421391179927185e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.414166425880670e-01,  1.421391179927185e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_9_150,  1.397035198287330e-01,  1.421391179927185e-01, -4.484304932735431e-02,  3.086649754319282e-01
PdAu_1_5_150,  1.310664336131540e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_5_150,  1.564369385535430e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_5_150,  1.570676425153920e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_5_150,  1.596972427736890e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_5_150,  1.625376893228010e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_5_150,  1.620695983673180e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_5_150,  1.605432414509400e-01,  1.417703644294399e-01, -1.339285714285703e-01,  3.086019630113005e-01
PdAu_1_1_150,  1.264670205472620e-01,  1.322044901481575e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_150,  1.265977424689260e-01,  1.322044901481575e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_150,  1.287364653664630e-01,  1.322044901481575e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_150,  1.282996783942480e-01,  1.322044901481575e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdAu_1_1_150,  1.214288178429330e-01,  1.322044901481575e-01, -2.000000000000000e+01,  3.060736265385770e-01
PdCu_1_9_150,  1.130546872944960e-01,  1.333278748877722e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_150,  1.259585023232660e-01,  1.333278748877722e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_150,  1.308399429359280e-01,  1.333278748877722e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_150,  1.347633460259380e-01,  1.333278748877722e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_9_150,  1.348412212935210e-01,  1.333278748877722e-01, -9.670000000000202e+01,  3.023469987191157e-01
PdCu_1_5_150,  7.126505474297801e-02,  8.721059680825732e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_5_150,  7.088910354317800e-02,  8.721059680825732e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_5_150,  8.076657080791701e-02,  8.721059680825732e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_5_150,  8.267404498075601e-02,  8.721059680825732e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_5_150,  8.436451902044700e-02,  8.721059680825732e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_5_150,  8.754541843698400e-02,  8.721059680825732e-02,  1.369047619047632e+01,  3.006536474292387e-01
PdCu_1_1_150,  4.168578834490800e-02,  3.772894351916396e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_150,  4.156136139955300e-02,  3.772894351916396e-02,  1.946808510638299e+00,  2.922089583335704e-01
PdCu_1_1_150,  4.052026714876000e-02,  3.772894351916396e-02,  1.946808510638299e+00,  2.922089583335704e-01
