# c0 + a0 * ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.017831499424368; Max AE: 0.0520014205996595
# Coefficients
# Task   a0                      c0
# 2   , -5.903248220819219e-01,  2.057846280100617e+00, 
# 3   , -5.966637281246693e-01,  2.080469712386224e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A;                                                8|6|div|14|6|add|mult; ((av_bulk_int_dist / av_EA) * (av_E_def_subsurf + av_EA)); $\left(\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right) \left(av_{E, def, subsurf} + av_{EA}\right)\right)$; ((av_bulk_int_dist ./ av_EA) .* (av_E_def_subsurf + av_EA)); av_bulk_int_dist,av_EA,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 43                    
# 3   , 44                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.460314808079400e-02,  7.609670574353783e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.484064918597000e-02,  7.609670574353783e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.690934710656100e-02,  7.609670574353783e-02,  3.357049373881932e+00
PdAg_1_9_100,  7.689679201728600e-02,  7.609670574353783e-02,  3.357049373881932e+00
PdAg_1_5_100,  5.540968779262700e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.396647068078400e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.625246816708101e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.775128482761400e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_5_100,  7.782656960335800e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_5_100,  8.311749789736000e-02,  7.428991605682347e-02,  3.360110044243619e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  2.369807884796900e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  2.696882955527700e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  2.796475357978000e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  4.829188170907200e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.627720349399800e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  5.823606117614900e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAg_1_1_100,  6.113650339869900e-02,  5.341005198319596e-02,  3.395480171489818e+00
PdAu_1_9_100,  1.307721035144380e-01,  1.453363775570740e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.453363775570740e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.453363775570740e-01,  3.239758571897109e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.453363775570740e-01,  3.239758571897109e+00
PdAu_1_5_100,  1.485248428431850e-01,  1.449458684454089e-01,  3.240420087552656e+00
PdAu_1_1_100,  1.262886278106600e-01,  1.291442590935294e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.291442590935294e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.291442590935294e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.315480482612630e-01,  1.291442590935294e-01,  3.267187739463601e+00
PdAu_1_1_100,  1.322729341443790e-01,  1.291442590935294e-01,  3.267187739463601e+00
PdCu_1_9_100,  1.571650297215010e-01,  1.053717241010005e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.556150473107860e-01,  1.053717241010005e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.573731447006600e-01,  1.053717241010005e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.541059693970960e-01,  1.053717241010005e-01,  3.307458001026870e+00
PdCu_1_9_100,  1.548935322407960e-01,  1.053717241010005e-01,  3.307458001026870e+00
PdCu_1_5_100,  6.111189063552100e-02,  9.437493315525906e-02,  3.326086373974086e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.437493315525906e-02,  3.326086373974086e+00
PdCu_1_1_100,  2.940689968250200e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.762078625836500e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.856908376412000e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.957427772523900e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.968353119090400e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdCu_1_1_100,  2.960352076675200e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdCu_1_1_100,  3.245499071846600e-02,  3.763161779708010e-02,  3.422208565072303e+00
PdAg_1_9_150,  6.643332203843400e-02,  7.744011746724364e-02,  3.357049373881932e+00
PdAg_1_9_150,  7.109628673672100e-02,  7.744011746724364e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.011731673120200e-02,  7.744011746724364e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.141492785685700e-02,  7.744011746724364e-02,  3.357049373881932e+00
PdAg_1_9_150,  8.183307479420300e-02,  7.744011746724364e-02,  3.357049373881932e+00
PdAg_1_5_150,  6.572102414755400e-02,  7.561392647867872e-02,  3.360110044243619e+00
PdAg_1_5_150,  6.858280291171200e-02,  7.561392647867872e-02,  3.360110044243619e+00
PdAg_1_5_150,  6.968863338855200e-02,  7.561392647867872e-02,  3.360110044243619e+00
PdAg_1_5_150,  7.362307474293500e-02,  7.561392647867872e-02,  3.360110044243619e+00
PdAg_1_1_150,  3.820722087389800e-02,  5.450985449171753e-02,  3.395480171489818e+00
PdAg_1_1_150,  5.019580182089600e-02,  5.450985449171753e-02,  3.395480171489818e+00
PdAg_1_1_150,  6.554669557628200e-02,  5.450985449171753e-02,  3.395480171489818e+00
PdAu_1_9_150,  1.055742006914150e-01,  1.474232846542400e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.210966993611940e-01,  1.474232846542400e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.425705295394820e-01,  1.474232846542400e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.433218649190090e-01,  1.474232846542400e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.414166425880670e-01,  1.474232846542400e-01,  3.239758571897109e+00
PdAu_1_9_150,  1.397035198287330e-01,  1.474232846542400e-01,  3.239758571897109e+00
PdAu_1_5_150,  1.310664336131540e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.564369385535430e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.570676425153920e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.596972427736890e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.625376893228010e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.620695983673180e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_5_150,  1.605432414509400e-01,  1.470285822569887e-01,  3.240420087552656e+00
PdAu_1_1_150,  1.264670205472620e-01,  1.310572952746607e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.265977424689260e-01,  1.310572952746607e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.287364653664630e-01,  1.310572952746607e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.282996783942480e-01,  1.310572952746607e-01,  3.267187739463601e+00
PdAu_1_1_150,  1.214288178429330e-01,  1.310572952746607e-01,  3.267187739463601e+00
PdCu_1_9_150,  1.130546872944960e-01,  1.070294908777654e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.259585023232660e-01,  1.070294908777654e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.308399429359280e-01,  1.070294908777654e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.347633460259380e-01,  1.070294908777654e-01,  3.307458001026870e+00
PdCu_1_9_150,  1.348412212935210e-01,  1.070294908777654e-01,  3.307458001026870e+00
PdCu_1_5_150,  7.126505474297801e-02,  9.591461642618229e-02,  3.326086373974086e+00
PdCu_1_5_150,  7.088910354317800e-02,  9.591461642618229e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.076657080791701e-02,  9.591461642618229e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.267404498075601e-02,  9.591461642618229e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.436451902044700e-02,  9.591461642618229e-02,  3.326086373974086e+00
PdCu_1_5_150,  8.754541843698400e-02,  9.591461642618229e-02,  3.326086373974086e+00
PdCu_1_1_150,  4.168578834490800e-02,  3.856199153000873e-02,  3.422208565072303e+00
PdCu_1_1_150,  4.156136139955300e-02,  3.856199153000873e-02,  3.422208565072303e+00
PdCu_1_1_150,  4.052026714876000e-02,  3.856199153000873e-02,  3.422208565072303e+00
